dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,1796,0,False,1728,1716,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,1000,1000,0.03856258238329975,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,385.9128000040073,0,0,3.3617000008234754,3.3617000008234754,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1799,0,False,1728,1882,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_09.png,1000,1000,0.2650128768554246,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,67.55040001007728,0.0,0,0,3.4937999880639836,3.4937999880639836,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1801,0,False,1733,1054,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png,1000,1000,1.5249991671545056,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,63.878000000840984,0.0,0,0,5.0277999980608,5.0277999980608,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1804,0,False,1733,1096,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_03.png,1000,1000,2.0303752268303903,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.57900000188965,229.94350000226405,0,0,6.48430000001099,6.48430000001099,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1807,0,False,1733,1198,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_07.png,1000,1000,3.624287369171048,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.1060999953188,268.6175999988336,0,0,5.8290000015404075,5.8290000015404075,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1809,0,False,1733,1342,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,1000,1000,0.71948133332578,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,6.60280000010971,6.60280000010971,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1814,0,False,1733,1426,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,51.13259999779984,0.0,0,0,3.8186000019777566,3.8186000019777566,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1815,0,False,1733,1426,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_10.png,1000,1000,0.1466451572232262,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,32.33180000097491,235.59570001089014,0,0,2.6208999915979803,2.6208999915979803,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1818,0,False,1733,1576,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,1000,1000,0.4540901962967133,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,74.75729999714531,0.0,0,0,7.648899991181679,7.648899991181679,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1823,0,False,1733,1840,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_02.png,1000,1000,0.29444912980032883,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,232.53639999893494,0,0,5.05449999764096,5.05449999764096,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1825,0,False,1737,1077,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png,1000,1000,4.706333054700674,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,61.87839999620337,0.0,0,0,5.7813000021269545,5.7813000021269545,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1827,0,False,1737,1086,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_10.png,1000,1000,0.2012661169279532,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,70.04710000182968,219.6259999909671,0,0,4.400799996801652,4.400799996801652,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1832,0,False,1737,1319,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_07.png,1000,1000,1.537320991626337,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,66.87890000466723,261.4908999967156,0,0,4.210700004477985,4.210700004477985,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1835,0,False,1737,1342,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,1000,1000,4.400361787913825,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,81.89380000112578,0.0,0,0,6.294399994658306,6.294399994658306,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1837,0,False,1737,1426,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_04.png,1000,1000,1.1383246113950216,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,83.8277000002563,249.2262000014307,0,0,5.152700003236532,5.152700003236532,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1840,0,False,1737,1447,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,1000,1000,0.043944273126292115,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,61.25050000264309,0.0,0,0,3.802799998084083,3.802799998084083,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1843,0,False,1737,1569,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_10.png,1000,1000,2.9722146540030008,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,195.82059999811463,0,0,4.489400002057664,4.489400002057664,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1846,0,False,1737,1789,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png,1000,1000,0.34135002844400475,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,68.52810000418685,0.0,0,0,5.4093999933684245,5.4093999933684245,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1848,0,False,1743,1054,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png,1000,1000,3.597856771925677,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,74.17069999792147,0.0,0,0,5.547699998714961,5.547699998714961,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1852,0,False,1743,1168,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,1000,1000,0.11960125677541664,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,59.556100008194335,0.0,0,0,4.608699993696064,4.608699993696064,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1854,0,False,1743,1196,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,60.55219999689143,272.33950000663754,0,0,4.099099998711608,4.099099998711608,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1858,0,False,1743,1302,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,1000,1000,0.02023515694514453,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,58.65510000148788,0.0,0,0,5.198300001211464,5.198300001211464,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1861,0,False,1743,1382,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,1000,1000,5.43348314606923,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,56.16490000102203,0.0,0,0,4.8199999873759225,4.8199999873759225,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1863,0,False,1743,1513,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_08.png,1000,1000,2.3052764787279,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,216.0998000035761,0,0,4.8682000051485375,4.8682000051485375,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1866,0,False,1743,1806,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,1000,1000,0.5894557416803128,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.735200011054985,4.735200011054985,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1871,0,False,1770,1227,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,50.26180000277236,0.0,0,0,3.7865999911446124,3.7865999911446124,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1872,0,False,1770,1227,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,1000,1000,1.6585321740820387,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,41.00080000353046,0.0,0,0,3.0116999987512827,3.0116999987512827,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1876,0,False,1770,1305,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,1000,1000,5.110020746438451,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,75.15140000032261,0.0,0,0,5.5558000021846965,5.5558000021846965,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1878,0,False,1770,1416,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_09.png,1000,1000,6.2606867627029406,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,66.52499998745043,211.80720000120346,0,0,4.660699996748008,4.660699996748008,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
