dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,843,0,False,1332,1210,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,325.16130000112753,0.0,0,0,259.29379999979574,259.29379999979574,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,846,0,False,1332,1247,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,347.5429999998596,688.0985000007058,0,0,253.8513999988936,253.8513999988936,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,850,0,False,1332,1361,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,632.119199999579,0,0,259.2396000000008,259.2396000000008,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,854,0,False,1332,1536,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,393.3930999992299,0.0,0,0,251.00430000020424,251.00430000020424,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,855,0,False,1332,1552,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png,2000,2000,0.831310267599092,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,794.8097999997117,0,0,272.929099999601,272.929099999601,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,859,0,False,1332,1651,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,2000,2000,1.7499556384840624,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,250.71089999983087,250.71089999983087,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,862,0,False,1332,1783,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_08.png,2000,2000,0.9654563107497717,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,376.7671999994491,772.1440999994229,0,0,270.55310000105237,270.55310000105237,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,865,0,False,1334,1031,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_07.png,2000,2000,0.9423750728732617,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,452.9939000003651,663.1505000004836,0,0,259.36369999908493,259.36369999908493,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,867,0,False,1334,1077,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_03.png,2000,2000,0.33566410421615117,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,399.87920000021404,791.5336999994906,0,0,260.141200000362,260.141200000362,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,870,0,False,1334,1168,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,388.64920000014536,684.9988999983907,0,0,263.6227000002691,263.6227000002691,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,873,0,False,1334,1294,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,452.5063000000955,0.0,0,0,263.92549999945913,263.92549999945913,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,878,0,False,1334,1442,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,421.31590000099095,0.0,0,0,255.92730000062147,255.92730000062147,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,879,0,False,1334,1446,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,2000,2000,0.24863384275145273,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,794.6888000005856,0,0,255.84940000044298,255.84940000044298,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,882,0,False,1334,1569,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_02.png,2000,2000,1.5068452961607885,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,399.0048999985447,672.0721000001504,0,0,257.60389999959443,257.60389999959443,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,887,0,False,1334,1882,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_08.png,2000,2000,2.320941129770729,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,469.0898999997444,0.0,0,0,272.376400000212,272.376400000212,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,889,0,False,1342,1063,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_05.png,2000,2000,1.8974739028523464,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,353.70810000131314,769.2047000000457,0,0,260.51080000070215,260.51080000070215,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,892,0,False,1342,1196,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,366.5718000011111,699.5879000005516,0,0,251.45460000021558,251.45460000021558,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,895,0,False,1342,1291,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,2000,2000,1.9753297597326194,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,399.0489999996498,0.0,0,0,253.85199999982433,253.85199999982433,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,897,0,False,1342,1465,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,677.1717999999964,0,0,258.2705000004353,258.2705000004353,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,900,0,False,1342,1588,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,388.63120000132767,0.0,0,0,262.4068000004627,262.4068000004627,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,903,0,False,1342,1651,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_03.png,2000,2000,3.736118425702129,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,393.75810000092315,724.0951000003406,0,0,262.7610999988974,262.7610999988974,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,908,0,False,1342,1806,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,2000,2000,3.393317630155407,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,260.88759999947797,260.88759999947797,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,911,0,False,1342,1867,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_09.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,391.5394000014203,802.2992000005615,0,0,249.213699999018,249.213699999018,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,914,0,False,1344,1086,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,2000,2000,4.9036271509481155,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,377.5153999995382,690.7585999997536,0,0,256.03439999940747,256.03439999940747,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,915,0,False,1344,1096,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,2000,2000,0.5001515854321981,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,349.23580000031507,742.332499999975,0,0,251.33330000062415,251.33330000062415,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,919,0,False,1344,1254,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,377.4516000012227,677.7352999997674,0,0,261.20000000082655,261.20000000082655,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,921,0,False,1344,1299,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,968.7940999992861,0,0,253.3117000002676,253.3117000002676,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,924,0,False,1344,1416,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,349.98840000116616,657.5635000008333,0,0,262.257899999895,262.257899999895,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,927,0,False,1344,1513,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_07.png,2000,2000,2.0712142475521214,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,379.19609999880777,645.9557999987737,0,0,261.69499999923573,261.69499999923573,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
