dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,test,1495,0,1583,1168,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png
nist_sd300b,test,1498,0,1583,1213,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_04.png
nist_sd300b,test,1502,0,1583,1305,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png
nist_sd300b,test,1504,0,1583,1361,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_08.png
nist_sd300b,test,1506,0,1583,1507,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png
nist_sd300b,test,1510,0,1583,1651,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_02.png
nist_sd300b,test,1512,0,1584,1023,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png
nist_sd300b,test,1517,0,1584,1086,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_03.png
nist_sd300b,test,1519,0,1584,1204,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png
nist_sd300b,test,1521,0,1584,1254,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png
nist_sd300b,test,1525,0,1584,1382,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png
nist_sd300b,test,1527,0,1584,1442,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png
nist_sd300b,test,1530,0,1584,1601,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png
nist_sd300b,test,1535,0,1584,1840,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png
nist_sd300b,test,1536,0,1588,1086,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png
nist_sd300b,test,1540,0,1588,1213,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_04.png
nist_sd300b,test,1544,0,1588,1319,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_03.png
nist_sd300b,test,1546,0,1588,1342,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_10.png
nist_sd300b,test,1549,0,1588,1513,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png
nist_sd300b,test,1551,0,1588,1552,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png
nist_sd300b,test,1556,0,1588,1733,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png
nist_sd300b,test,1558,0,1588,1783,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_10.png
nist_sd300b,test,1561,0,1601,1049,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png
nist_sd300b,test,1564,0,1601,1077,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_07.png
nist_sd300b,test,1567,0,1601,1097,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png
nist_sd300b,test,1571,0,1601,1507,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png
nist_sd300b,test,1572,0,1601,1569,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_05.png
nist_sd300b,test,1576,0,1601,1655,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_03.png
nist_sd300b,test,1579,0,1601,1733,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_08.png
nist_sd300b,test,1581,0,1601,1789,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png
nist_sd300b,test,1586,0,1618,1294,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png
nist_sd300b,test,1589,0,1618,1344,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_02.png
nist_sd300b,test,1592,0,1618,1446,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_09.png
nist_sd300b,test,1593,0,1618,1465,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png
nist_sd300b,test,1598,0,1618,1570,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_03.png
nist_sd300b,test,1601,0,1618,1630,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_03.png
nist_sd300b,test,1603,0,1618,1783,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_04.png
nist_sd300b,test,1607,0,1618,1882,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_09.png
nist_sd300b,test,1609,0,1625,1030,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png
nist_sd300b,test,1613,0,1625,1078,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png
nist_sd300b,test,1616,0,1625,1198,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_03.png
nist_sd300b,test,1617,0,1625,1294,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png
nist_sd300b,test,1621,0,1625,1537,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png
nist_sd300b,test,1623,0,1625,1552,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_10.png
nist_sd300b,test,1627,0,1625,1716,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png
nist_sd300b,test,1630,0,1625,1790,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_03.png
nist_sd300b,test,1634,0,1630,1031,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png
nist_sd300b,test,1637,0,1630,1067,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png
nist_sd300b,test,1639,0,1630,1141,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png
nist_sd300b,test,1642,0,1630,1302,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png
nist_sd300b,test,1644,0,1630,1361,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png
nist_sd300b,test,1648,0,1630,1583,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png
nist_sd300b,test,1652,0,1630,1811,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_02.png
nist_sd300b,test,1655,0,1630,1882,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_07.png
nist_sd300b,test,1656,0,1651,1049,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png
nist_sd300b,test,1659,0,1651,1078,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png
nist_sd300b,test,1662,0,1651,1204,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png
nist_sd300b,test,1665,0,1651,1280,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_05.png
nist_sd300b,test,1669,0,1651,1382,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_07.png
nist_sd300b,test,1671,0,1651,1618,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png
nist_sd300b,test,1675,0,1651,1718,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png
nist_sd300b,test,1678,0,1651,1833,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png
nist_sd300b,test,1680,0,1655,1067,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png
nist_sd300b,test,1683,0,1655,1198,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png
nist_sd300b,test,1687,0,1655,1247,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png
nist_sd300b,test,1690,0,1655,1305,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png
nist_sd300b,test,1692,0,1655,1334,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_07.png
nist_sd300b,test,1696,0,1655,1446,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png
nist_sd300b,test,1699,0,1655,1576,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_03.png
nist_sd300b,test,1702,0,1655,1733,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png
nist_sd300b,test,1706,0,1664,1033,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png
nist_sd300b,test,1708,0,1664,1054,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png
nist_sd300b,test,1712,0,1664,1196,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png
nist_sd300b,test,1713,0,1664,1196,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png
nist_sd300b,test,1718,0,1664,1368,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_09.png
nist_sd300b,test,1721,0,1664,1618,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png
nist_sd300b,test,1722,0,1664,1630,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png
nist_sd300b,test,1727,0,1664,1811,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_08.png
nist_sd300b,test,1730,0,1716,1247,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_08.png
nist_sd300b,test,1732,0,1716,1332,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png
nist_sd300b,test,1735,0,1716,1396,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_10.png
nist_sd300b,test,1737,0,1716,1426,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_03.png
nist_sd300b,test,1741,0,1716,1537,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_05.png
nist_sd300b,test,1745,0,1716,1630,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png
nist_sd300b,test,1747,0,1716,1737,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_03.png
nist_sd300b,test,1749,0,1716,1789,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png
nist_sd300b,test,1752,0,1718,1033,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png
nist_sd300b,test,1757,0,1718,1291,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_07.png
