dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,734,0,False,1294,1465,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,356.1272999995708,482.23350000080245,0,0,271.41719999963243,271.41719999963243,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,736,0,False,1294,1588,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,352.123800001209,0.0,0,0,270.88069999990694,270.88069999990694,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,740,0,False,1294,1789,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,305.4309999988618,482.22419999910926,0,0,274.2823999997199,274.2823999997199,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,741,0,False,1294,1816,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_03.png,1000,1000,5.807776863441857,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,442.9419999996753,0,0,276.203199999145,276.203199999145,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,746,0,False,1299,1044,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,1000,1000,0.5452660748002812,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,345.72360000129265,0.0,0,0,288.68689999944763,288.68689999944763,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,748,0,False,1299,1204,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_08.png,1000,1000,1.1580077642026434,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,371.87749999975495,426.31470000014815,0,0,289.7281000005023,289.7281000005023,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,750,0,False,1299,1291,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,382.705400001214,0.0,0,0,286.49509999922884,286.49509999922884,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,754,0,False,1299,1382,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,1000,1000,0.16721820193801112,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,328.592200001367,0.0,0,0,302.08069999935105,302.08069999935105,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,758,0,False,1299,1583,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,351.6966000006505,0.0,0,0,273.23380000052566,273.23380000052566,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,761,0,False,1299,1625,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,1000,1000,0.8297309039023768,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,453.47360000050685,0,0,271.6215000000375,271.6215000000375,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,763,0,False,1299,1718,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,363.0539999994653,470.20920000068145,0,0,273.71259999927133,273.71259999927133,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,766,0,False,1299,1790,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,277.9878999990615,277.9878999990615,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,769,0,False,1302,1031,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,1000,1000,2.2042798083375676,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,300.19090000132564,442.90839999848686,0,0,272.41719999983616,272.41719999983616,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,772,0,False,1302,1247,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,1000,1000,0.4376709244978604,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,302.0972000012989,451.1584000010771,0,0,266.7975000003935,266.7975000003935,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,774,0,False,1302,1361,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png,1000,1000,0.3696620526415609,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,444.72900000073423,0,0,267.54710000022897,267.54710000022897,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,778,0,False,1302,1507,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,1000,1000,3.0961513011369015,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,425.2694999995583,0,0,272.91220000006433,272.91220000006433,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,780,0,False,1302,1569,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_04.png,1000,1000,6.978299831704275,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,318.39899999977206,454.9838000002637,0,0,292.9939999994531,292.9939999994531,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,784,0,False,1302,1664,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,1000,1000,0.3036862612129827,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.449700000594,513.8419000013528,0,0,259.2699000015273,259.2699000015273,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,787,0,False,1302,1806,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,1000,1000,2.3917289762403864,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,354.6373000008316,0.0,0,0,285.91919999962556,285.91919999962556,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,791,0,False,1302,1882,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_04.png,1000,1000,9.080265438780627,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,471.50369999872055,0,0,282.0019999999204,282.0019999999204,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,794,0,False,1305,1044,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,1000,1000,1.1487257166510298,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.59750000089116,529.0201000007073,0,0,274.61549999861745,274.61549999861745,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,795,0,False,1305,1044,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,1000,1000,1.8232794608824976,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,313.5081000000355,570.0921000006929,0,0,275.7932000004075,275.7932000004075,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,799,0,False,1305,1198,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,279.56320000157575,510.3675000009389,0,0,271.7345999990357,271.7345999990357,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,803,0,False,1305,1500,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.51790000050096,519.2824000005203,0,0,272.79619999899296,272.79619999899296,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,806,0,False,1305,1570,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,1000,1000,0.6654557576066955,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,274.44629999990866,274.44629999990866,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,807,0,False,1305,1588,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,1000,1000,0.409568102972397,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,301.806100000249,454.21640000131447,0,0,263.080999999147,263.080999999147,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,811,0,False,1305,1664,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,1000,1000,2.744951632707454,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.90699999948265,276.90699999948265,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,813,0,False,1305,1743,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,309.3406000007235,479.0991000008944,0,0,247.65559999832476,247.65559999832476,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
