label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,0.0,0,7,1136,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0044014084507042256,5,12,1136,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0,0,5,1175,1106
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,4,1192,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,0.0,0,2,1152,1137
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_02.png,0.0,0,4,1175,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_05.png,0.0,0,6,1158,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.0,0,0,290,733
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_02.png,0.0,0,7,1175,1066
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,0.004642525533890436,5,10,1136,1077
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_04.png,0.0,0,4,1155,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.0,0,2,1158,989
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0,0,6,1152,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_04.png,0.005194805194805195,6,18,1155,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_05.png,0.0,0,5,1158,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,0.0,0,2,290,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_03.png,0.0044014084507042256,5,19,1136,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_07.png,0.0,0,5,1192,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_08.png,0.0,0,7,1136,1001
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0,0,5,1150,1196
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_09.png,0.0,0,5,1129,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0,0,4,1156,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,0.0,0,1,1156,1167
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_08.png,0.0,0,6,1161,1134
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,2,1156,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,9,1168,940
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_09.png,0.0,0,2,1129,1106
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0,0,3,1161,1140
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,5,1200,1059
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.0,0,7,1200,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_10.png,0.0,0,6,1200,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,2,1175,1159
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_03.png,0.0,0,4,1150,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0038131553860819827,4,8,1188,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_02.png,0.0,0,1,1175,1083
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.0034782608695652175,4,8,1150,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.0,0,7,1161,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0,0,0,1129,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.0,0,3,1175,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_07.png,0.0,0,1,1188,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_04.png,0.0,0,5,1168,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0,0,3,1188,1119
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_04.png,0.0,0,5,1168,1099
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_02.png,0.0033812341504649195,4,8,1183,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.003395585738539898,4,9,1178,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.0,0,6,1186,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png,0.0,0,4,1185,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,0.0,0,4,1125,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_09.png,0.0,0,4,1168,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png,0.0,0,4,1125,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.0,0,5,1183,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.006404391582799634,7,18,1183,1093
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_09.png,0.0,0,4,1168,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,0.0035555555555555557,4,9,1125,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,0.0,0,4,1163,917
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_04.png,0.0,0,4,1163,1068
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,0.0,0,3,1185,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_09.png,0.0,0,6,1168,1157
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_03.png,0.0,0,5,1179,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.0,0,1,1186,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_05.png,0.0,0,1,1185,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_03.png,0.003499562554680665,4,8,1179,1143
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,0.0036730945821854912,4,8,1179,1089
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.0038948393378773127,4,8,1178,1027
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_08.png,0.004248088360237893,5,11,1178,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_07.png,0.0,0,7,1186,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_04.png,0.0,0,2,1163,1099
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.0037418147801683817,4,8,1182,1069
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,3,1194,1110
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0,0,8,1182,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.004488330341113106,5,15,1187,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_03.png,0.0,0,1,1184,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0,0,1,1182,1133
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.0,0,5,1184,1147
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png,0.003816793893129771,4,8,1192,1048
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png,0.0,0,5,1148,1138
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_02.png,0.0,0,0,1098,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_02.png,0.0,0,4,1098,1086
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,0.0038498556304138597,4,8,1148,1039
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.003669724770642202,4,8,1187,1090
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_10.png,0.0038240917782026767,4,9,1192,1046
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,1,1148,1162
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.003925417075564278,4,11,1086,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_08.png,0.0057251908396946565,6,17,1086,1048
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.003683241252302026,4,8,1086,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_05.png,0.0,0,6,1194,908
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.0,0,6,1187,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,0.0054894784995425435,6,15,1098,1093
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,3,1194,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,0.0,0,5,1192,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_03.png,0.0,0,4,1184,1199
