label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_02.png,0.0,0,5,1162,1186,571.6414999915287,584.5559999579564,2.5506000965833664,1158.7722999975083,nist_sd300c,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.0,0,5,1183,1191,557.3163999943063,0.002100015990436,2.7591000543907285,560.0984999909997,nist_sd300c,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_05.png,0.0035650623885918,4,9,1160,1122,579.826399916783,628.4553000004962,5.624100100249052,1213.9276000671089,nist_sd300c,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.0,0,3,1160,1189,0.002100015990436,611.0415000002831,2.5885000359267,613.6561000021175,nist_sd300c,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_09.png,0.0,0,4,1162,1166,610.6465000193566,568.9900000579655,2.539799897931516,1182.1986999129876,nist_sd300c,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0,0,6,1146,1193,628.4345999592915,0.002100015990436,2.469600061886013,630.9280000859872,nist_sd300c,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,0.0,0,3,1160,1016,0.0013000098988413,584.676899947226,2.226599957793951,586.9257999584079,nist_sd300c,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_03.png,0.0061135371179039,7,18,1145,1156,589.8599999491125,587.1863000793383,7.528499932959676,1184.6085999859497,nist_sd300c,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_08.png,0.0,0,3,1146,1200,0.001800013706088,580.5424000136554,2.503399970009923,583.0695999320596,nist_sd300c,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_09.png,0.0071574642126789,7,10,1100,978,548.3416999923065,0.0016000121831893,2.709200023673475,551.073900074698,nist_sd300c,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0,0,1,1167,1171,597.7765000425279,576.2846999568865,2.634500036947429,1176.717400085181,nist_sd300c,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_04.png,0.0,0,7,1097,1179,560.3669999400154,593.7159999739379,2.416900009848177,1156.5222999779508,nist_sd300c,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.003883495145631,4,9,1131,1030,551.0085000423715,0.0016000121831893,5.005899933166802,556.037399917841,nist_sd300c,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,0.0,0,7,1097,1200,0.0011998927220702,0.0007000053301453,2.4664000375196338,2.4901999859139323,nist_sd300c,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,0.006544502617801,5,9,764,1009,360.81370001193136,0.002400018274784,3.290899912826717,364.12119993474334,nist_sd300c,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_02.png,0.0,0,6,1167,1186,0.0011000083759427,0.000900006853044,2.627299982123077,2.651499933563173,nist_sd300c,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_05.png,0.0,0,0,1156,1193,548.537400085479,660.0901999045163,2.526000025682152,1211.1801999853924,nist_sd300c,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_10.png,0.0,0,4,1154,1196,544.2974999314174,0.00150001142174,2.5843000039458275,546.904299990274,nist_sd300c,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.0035149384885764,4,12,1138,1194,517.3238998977467,0.0019000144675374,11.472600046545269,528.81950000301,nist_sd300c,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,0.0,0,2,1115,1118,547.3417999455705,635.770000051707,2.391499932855368,1185.5259999865666,nist_sd300c,1110,1442,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,0.0,0,6,1132,1184,542.7094999467954,571.5488999849185,2.4865000741556287,1116.7676000623032,nist_sd300c,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_10.png,0.0,0,5,1154,1171,0.00150001142174,665.5230999458581,2.495400025509298,668.0461999494582,nist_sd300c,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,0.0,0,2,1138,1198,0.0014000106602907,0.0007000053301453,2.5394000113010406,2.568500000052154,nist_sd300c,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_07.png,0.0047438330170777,5,10,1125,1054,528.4306000685319,592.7162000443786,4.144200007431209,1125.3053999971598,nist_sd300c,1124,1442,1770,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_09.png,0.0,0,3,1115,1024,0.0016000121831893,547.9135999921709,2.179999952204525,550.1299999887124,nist_sd300c,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_04.png,0.0,0,3,1062,1177,507.53469998016953,570.7442999118939,2.3752000415697694,1080.6763999862596,nist_sd300c,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,0.0,0,5,1133,1182,542.7711000666022,603.5791999893263,2.507500001229346,1148.892999975942,nist_sd300c,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0,0,2,1193,1200,531.0468999668956,0.001800013706088,2.699699951335788,533.7700999807566,nist_sd300c,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,0.0,0,3,1103,1152,543.1414999766275,0.001800013706088,2.310200012288988,545.4753999365494,nist_sd300c,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.0,0,6,1133,1193,0.0013000098988413,0.0010000076144933,2.470300067216158,2.4938000133261085,nist_sd300c,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_07.png,0.0,0,7,1103,1056,0.000900006853044,542.8976999828592,2.2037000162526965,545.1186000136659,nist_sd300c,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,0.0038910505836575,4,8,1155,1028,512.7044999971986,537.641300004907,3.988099982962012,1054.3555000331253,nist_sd300c,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_03.png,0.0,0,5,1048,1133,522.725599934347,608.7850000476465,2.209000056609512,1133.741700090468,nist_sd300c,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,4,1182,1102,518.3445999864489,664.7388000274077,2.485200064256788,1185.5901000089943,nist_sd300c,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,0.0045207956600361,5,18,1156,1106,530.8353999862447,0.0016000121831893,5.674900021404028,536.5397999994457,nist_sd300c,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,0.0066100094428706,7,26,1156,1059,0.0016000121831893,598.2586999889463,23.06489995680749,621.3485000189394,nist_sd300c,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,0.0018518518518518,2,22,1176,1080,535.8659999910742,576.9170999992639,22.166799986734983,1134.9723000312224,nist_sd300c,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0,0,2,1190,1116,589.7939000278711,0.001800013706088,2.4634000146761537,592.2809999901801,nist_sd300c,1166,1447,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.0,0,5,1195,1078,495.6127000041306,0.0022000167518854,2.349599963054061,497.98689992167056,nist_sd300c,1169,1447,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.0,0,6,1181,1194,508.8310999562964,0.002100015990436,2.5148000568151474,511.3695000763983,nist_sd300c,1172,1447,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,0.0,0,1,1182,1121,0.001800013706088,665.5171000165865,2.362199942581356,667.9018998984247,nist_sd300c,1174,1447,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,0.0,0,2,1193,1190,601.9346000393853,0.001800013706088,2.6140999980270863,604.5716000953689,nist_sd300c,1177,1465,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,0.0034217279726261,4,12,1188,1169,576.237800065428,551.9380999030545,11.157300090417266,1139.3557999981567,nist_sd300c,1180,1465,1086,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0026041666666666,3,16,1189,1152,568.5880000237375,623.2160999206826,14.037900022231042,1205.8638000162318,nist_sd300c,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,0.0,0,6,1193,1133,0.0016000121831893,0.0007000053301453,2.499400055967272,2.5221999967470765,nist_sd300c,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,0.004212299915754,5,12,1188,1187,0.000900006853044,0.0007000053301453,6.18559995200485,6.199499941430986,nist_sd300c,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,0.0,0,5,1188,1126,0.0008000060915946,554.604500066489,2.513099927455187,557.1312999818474,nist_sd300c,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,3,1183,1089,552.3247999371961,0.002100015990436,2.5255000218749046,554.8748000292107,nist_sd300c,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,7,770,1088,278.5956999287009,0.0020000152289867,1.674699946306646,280.296599958092,nist_sd300c,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.0042992261392949,5,9,1163,1164,605.6704999646172,574.7711000731215,3.913199994713068,1184.376300079748,nist_sd300c,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.0,0,14,1136,1128,548.9145999308676,603.6678000818938,3.3718999475240707,1155.9766000136733,nist_sd300c,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,6,1136,1135,0.001800013706088,0.000900006853044,2.3961999686434865,2.4194999132305384,nist_sd300c,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,5,1136,1037,0.0008000060915946,625.2984000602737,2.266199910081923,627.5783999590203,nist_sd300c,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0,0,4,1159,1200,564.1694000223652,633.0874999985099,2.5596999330446124,1199.8398000141606,nist_sd300c,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,0.0,0,1,1158,1172,563.7286000419408,643.5834999429062,2.5050999829545617,1209.839600021951,nist_sd300c,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,0.0035366931918656,4,12,1157,1131,525.1913999672979,567.5301000010222,10.955999954603612,1103.699199971743,nist_sd300c,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.0,0,7,1188,1185,538.1838999455795,700.2762999618426,2.55580001976341,1241.037699976005,nist_sd300c,1223,1481,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,6,1036,1130,550.6017999723554,574.5945000089705,2.3119000252336264,1127.5317000690848,nist_sd300c,1226,1500,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,0.0,0,6,1136,1113,547.6823999779299,589.9766000220552,2.4138999870046973,1140.095500042662,nist_sd300c,1227,1500,1198,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0036199095022624,4,22,1105,1154,540.6613000668585,0.0019000144675374,22.65229995828122,563.3369999704883,nist_sd300c,1230,1500,1342,7,7
