label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.1188662318919817,937.9017999162896,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,23,29,28,22,23,29,28,22,9709,11065,0.0909303763088392,0.0817316925440605,259,392,218,495,False,False,dark,bright,dark,bright,dense_skeleton,,-14.678367026584963,-5.850247651759048,93.02511431705928,nist_sd300c,1130,1497,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_09.png,0.1617647058823529,1059.1320999665186,0.2156862745098039,0.75,0.75,1.0,1.0,11,11,51,51,51,51,51,51,36,32,15,19,36,32,15,19,8496,10627,0.0924090973362773,0.1032961051332147,313,350,264,477,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,17.378426457752425,104.39612073201796,59.72547173323045,nist_sd300c,1133,1497,1736,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_10.png,0.1137094751786779,1075.8780000032857,0.1372549019607843,0.828454747730368,0.8660254037844386,1.0,0.956617143227103,7,7,51,51,51,51,51,51,26,35,25,16,26,35,25,16,8560,7910,0.0607570498761436,0.1021132669790738,352,303,186,395,False,False,dark,dark,dark,dark,,dense_skeleton,-36.54065879753768,-190.0455487907717,216.8336199135072,nist_sd300c,1134,1497,1736,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_08.png,0.1188662318919817,1455.54169989191,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,58,51,58,51,58,51,46,31,12,20,46,31,12,20,8935,14146,0.0788809237940532,0.090124872579001,304,442,64,255,False,False,dark,dark,dark,dark,,dense_skeleton,38.72412881822174,247.1188764491997,-48.59417510390472,nist_sd300c,1139,1497,1850,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.152828012432548,1242.137899971567,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,67,51,67,51,67,51,52,24,15,27,52,24,15,27,6356,14354,0.0746447445684087,0.0978906521724305,199,406,61,559,False,False,dark,dark,dark,dark,,dense_skeleton,-13.1533347300051,-59.18484554067055,44.859914102869965,nist_sd300c,1140,1519,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.1396815167394255,1775.658400030807,0.1612903225806451,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,62,77,62,77,62,77,48,61,14,16,48,61,14,16,8281,4121,0.0958282705548805,0.0310547772812563,184,184,70,46,False,False,dark,dark,dark,dark,dense_skeleton,,-8.66151474804633,7.901202188363698,19.614403745744823,nist_sd300c,1145,1519,1137,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.110652302830023,1973.6615000292657,0.1568627450980392,0.7054084305413968,0.75,1.0,0.9405445740551958,8,10,54,51,54,51,54,51,29,31,25,20,29,31,25,20,9799,13675,0.1152687919068344,0.0925149173961871,162,530,138,599,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-65.93336886670482,-33.31926660444236,299.4125517848534,nist_sd300c,1146,1519,1139,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_03.png,0.1212678125181665,2023.378999903798,0.196078431372549,0.6184658438426491,0.6184658438426491,1.0,1.0,10,11,56,51,56,51,56,51,35,24,21,27,35,24,21,27,9719,19454,0.1030657801249217,0.1324608827094086,202,365,116,1012,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,-1.3836482819613138,-52.3636067991726,5.259342125327009,nist_sd300c,1151,1519,1445,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_02.png,0.169808902702831,1577.6883999351412,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,62,51,62,51,62,51,48,42,14,9,48,42,14,9,8281,9446,0.0958282705548805,0.0658863902684002,184,620,70,242,False,False,dark,dark,dark,dark,dense_skeleton,,-43.88670960683879,-145.2293418629606,190.5378435971201,nist_sd300c,1153,1519,1527,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.1307208156655756,1220.7576000364495,0.1509433962264151,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,62,53,62,53,62,53,48,29,14,24,48,29,14,24,8281,9722,0.0958282705548805,0.0859236214835567,184,247,70,172,False,False,dark,bright,dark,bright,dense_skeleton,,4.988061453105161,71.52492822391272,-123.14202290568936,nist_sd300c,1155,1519,1582,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,0.1358471221622648,890.6972999684513,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,42,33,23,18,42,33,23,18,6330,15069,0.0860241356816699,0.1043978883485056,150,420,99,631,False,False,dark,dark,dark,dark,,dense_skeleton,22.833945550102328,37.83040965172833,-138.93590982468152,nist_sd300c,1158,1519,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.1176470588235294,2242.684399941936,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,27,28,24,23,27,28,24,23,14002,14828,0.0762611243641275,0.0853704876504116,359,377,434,332,False,False,bright,bright,bright,bright,,,14.181296146525654,-101.5513614457737,-80.58612447415328,nist_sd300c,1162,1527,1070,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_05.png,0.152828012432548,1065.9852999961004,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,61,51,61,51,61,51,27,23,34,28,27,23,34,28,8313,12130,0.0695165700810315,0.0994466079114572,219,328,130,312,False,False,dark,bright,dark,bright,,dense_skeleton,17.846425873649167,95.21267130097624,-4.51489070112342,nist_sd300c,1166,1527,1296,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_05.png,0.1400280084028009,1244.6515000192448,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,10,61,51,61,51,61,51,27,24,34,27,27,24,34,27,8313,9885,0.0695165700810315,0.1030385156616459,219,142,130,600,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,11.523306189907911,28.85895331388579,-75.0895968824708,nist_sd300c,1169,1527,1306,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_04.png,0.1764705882352941,1740.0079999351874,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,60,51,60,51,60,51,36,32,24,19,36,32,24,19,7607,8434,0.0706582821686993,0.0823914423875348,288,381,70,392,False,False,dark,bright,dark,bright,,,-30.00112051311544,-8.124676755341738,180.4808970348477,nist_sd300c,1172,1527,1365,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.169808902702831,1150.5774999968708,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,70,51,70,51,70,51,49,41,21,10,49,41,21,10,9897,11687,0.0659989196903112,0.1009091929509484,208,372,46,269,False,False,dark,dark,dark,dark,,dense_skeleton,-33.80386039547881,-182.68423764283185,113.48532921520648,nist_sd300c,1174,1527,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_04.png,0.152828012432548,1204.615099937655,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,60,51,60,51,60,51,36,35,24,16,36,35,24,16,7607,10185,0.0706582821686993,0.0964132564677817,288,335,70,499,False,False,dark,dark,dark,dark,,dense_skeleton,-18.668604123735804,-41.53237338295611,77.58801478486508,nist_sd300c,1177,1527,1633,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_02.png,0.1188662318919817,1878.0772000318395,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,21,30,30,21,21,30,30,21,10324,12094,0.0818851672364152,0.0956017201037121,261,366,469,273,False,False,bright,bright,bright,bright,,dense_skeleton,8.289874209360761,-133.8867277636923,35.4683702183888,nist_sd300c,1180,1527,1768,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_09.png,0.1153846153846153,1616.3621000014246,0.1153846153846153,1.0,1.0,1.0,1.0,6,6,58,52,58,52,58,52,34,34,24,18,34,34,24,18,9497,8583,0.081275834624173,0.0860477006827273,254,237,103,202,False,False,dark,bright,dark,bright,,,54.64605061112224,161.90231298224302,20.62462249524248,nist_sd300c,1183,1527,1804,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_08.png,0.1093607206264869,2289.4348999252543,0.1372549019607843,0.7967709645644049,0.8660254037844386,1.0,0.920031861747474,7,7,59,51,59,51,59,51,33,26,26,25,33,26,26,25,10444,16529,0.0605537034352804,0.0979670459933617,239,453,174,388,False,False,dark,dark,dark,dark,,dense_skeleton,-71.45405744926535,-58.8433257383129,312.2680552304051,nist_sd300c,1187,1530,1084,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,0.1625096294012,1631.246600067243,0.1639344262295081,0.9913087393473202,1.0,1.0,0.9913087393473202,10,10,61,68,61,68,61,68,36,44,25,24,36,44,25,24,9693,3341,0.0756526829268292,0.0516558953585454,244,146,86,172,False,False,bright,mixed,bright,mixed,,,-14.697601808878062,1.2975820690109856,260.4162209051425,nist_sd300c,1190,1530,1137,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_07.png,0.1188662318919817,1285.1659000152722,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,61,51,61,51,61,51,36,27,25,24,36,27,25,24,9693,14761,0.0756526829268292,0.1210493513309606,244,337,86,605,False,False,bright,bright,bright,bright,,dense_skeleton,11.155924191675725,164.7048910384758,-60.67981235529896,nist_sd300c,1193,1530,1359,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_10.png,0.1372549019607843,1670.4212999902666,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,64,51,64,51,64,51,32,38,32,13,32,38,32,13,8563,6402,0.0670650522391566,0.0753096730934371,207,307,109,332,False,False,dark,bright,dark,bright,,,21.013948070638776,180.00344616425423,-107.12256508683964,nist_sd300c,1194,1530,1359,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_02.png,0.25,1637.8043999429792,0.25,1.0,1.0,1.0,1.0,13,16,64,52,64,52,64,52,38,35,26,17,38,35,26,17,8252,5288,0.0869299567035722,0.0598779341659778,158,214,91,310,False,False,dark,mixed,dark,mixed,,,20.015425773410243,22.93021234575619,-39.95205051994418,nist_sd300c,1199,1530,1559,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.1188662318919817,1095.056700054556,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,66,51,66,51,66,51,38,30,28,21,38,30,28,21,10400,15712,0.0861219453622504,0.098188340134609,124,442,103,467,False,False,bright,bright,bright,bright,,dense_skeleton,-34.589431008981705,-98.37555829142752,146.5898961325567,nist_sd300c,1200,1530,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_02.png,0.1692747015555631,458.7892999406904,0.196078431372549,0.863300977933372,0.8660254037844386,1.0,0.996854104002999,10,10,64,51,64,51,64,51,38,27,26,24,38,27,26,24,8252,14184,0.0869299567035722,0.1122258442257176,158,264,91,330,False,False,dark,dark,dark,dark,,dense_skeleton,36.982382810039866,242.781433138094,-81.06598299231882,nist_sd300c,1203,1530,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.133132544925849,1033.9104998856783,0.196078431372549,0.6789759791218299,0.8660254037844386,1.0,0.7840139286385566,10,10,51,51,51,51,51,51,26,36,25,15,26,36,25,15,9138,8628,0.0691418929655047,0.1151643775277299,315,285,303,436,False,False,dark,dark,dark,dark,,dense_skeleton,-88.99614443863845,-53.4502191461915,423.837412760048,nist_sd300c,1208,1530,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_04.png,0.1358471221622648,1770.7877999637276,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,59,51,59,51,59,51,41,24,18,27,41,24,18,27,5273,14087,0.0780445207506956,0.1213653711952167,226,285,133,431,False,False,dark,bright,dark,bright,,dense_skeleton,-43.61279784393088,-201.768871642843,57.1805618513435,nist_sd300c,1209,1534,1065,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.1568627450980392,983.2499999320136,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,53,51,53,51,53,51,30,31,23,20,30,31,23,20,8295,12071,0.0822345593337959,0.087660946543598,253,502,186,464,False,False,dark,dark,dark,dark,,,11.677845772273258,125.50765413075362,-77.78616309073888,nist_sd300c,1213,1534,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_03.png,0.1358471221622648,2054.100799956359,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,30,37,26,14,30,37,26,14,8995,14863,0.0888456485880505,0.0975179282607126,241,434,128,518,False,False,dark,dark,dark,dark,,dense_skeleton,-1.3003623642343882,-110.36394123475958,-79.90318896266768,nist_sd300c,1215,1534,1250,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_09.png,0.0891201928153448,964.077900047414,0.1568627450980392,0.5681412291978236,0.75,1.0,0.7575216389304316,8,8,51,51,51,51,51,51,24,33,27,18,24,33,27,18,9102,12782,0.1086222328301211,0.1167178026152385,188,287,357,326,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,71.74754261557018,444.7063566604774,-58.27463051957318,nist_sd300c,1219,1534,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_07.png,0.1188662318919817,1228.539599920623,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,53,51,53,51,53,51,30,28,23,23,30,28,23,23,8295,12079,0.0822345593337959,0.0995040859364702,253,276,186,489,False,False,dark,bright,dark,bright,,dense_skeleton,-3.393054331640542,-95.1463064878331,71.67259473118969,nist_sd300c,1223,1534,1633,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_08.png,0.1568627450980392,2224.0198999643326,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,63,51,63,51,63,51,36,41,27,10,36,41,27,10,7603,15404,0.0802825676060948,0.0834792033599783,189,705,107,727,False,False,dark,dark,dark,dark,,,13.524721542162323,6.371240828462618,18.601576217464128,nist_sd300c,1226,1534,1820,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_07.png,0.1358471221622648,361.5079999435693,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,53,51,53,51,53,51,30,21,23,30,30,21,23,30,8295,13921,0.0822345593337959,0.1181447848595434,253,330,186,551,False,False,dark,dark,dark,dark,,dense_skeleton,-46.17370527596859,-62.46270693718361,196.707545235086,nist_sd300c,1227,1534,1825,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_08.png,0.1358471221622648,1425.752600072883,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,63,51,63,51,63,51,36,33,27,18,36,33,27,18,7603,14033,0.0802825676060948,0.0971619273137666,189,396,107,321,False,False,dark,dark,dark,dark,,dense_skeleton,29.14961818583174,185.58309357825823,7.848241278465082,nist_sd300c,1230,1534,1851,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_04.png,0.2156862745098039,1749.5374999707565,0.2156862745098039,1.0,1.0,1.0,1.0,11,12,55,51,55,51,55,51,32,35,23,16,32,35,23,16,9563,8640,0.0857814336075205,0.0792856946216035,262,358,122,225,False,False,bright,dark,bright,dark,,,-20.22880298556333,-75.18805004826288,126.6264814333647,nist_sd300c,1235,1558,1082,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_07.png,0.1320754716981132,1127.8348000487313,0.1320754716981132,1.0,1.0,1.0,1.0,7,7,53,62,53,62,53,62,23,44,30,18,23,44,30,18,8640,6705,0.0696482120401122,0.0487629270846969,294,277,186,110,False,False,dark,dark,dark,dark,,,-23.76446117412388,20.290158043547933,154.25207461450458,nist_sd300c,1237,1558,1235,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_10.png,0.196078431372549,1759.8453999962658,0.196078431372549,1.0,1.0,1.0,1.0,10,10,51,51,51,51,51,51,22,30,29,21,22,30,29,21,10299,8344,0.0873447995115001,0.0796799052702948,269,393,332,412,False,False,dark,bright,dark,bright,,,-9.817035089276487,-97.4147678019496,11.01197778617069,nist_sd300c,1240,1558,1311,10,10
