label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png,0.0,0,6,1500,1501,39.81350001413375,0.0023000175133347,5.970399943180382,45.81899999175221,nist_sd300b,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0026666666666666,4,9,1500,1500,0.0029000220820307,0.0007000053301453,10.70910005364567,10.737399919889867,nist_sd300b,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,5,1500,1500,0.0041000312194228,0.0014000106602907,5.980799905955792,6.033299956470728,nist_sd300b,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.006,9,15,1500,1500,40.64160003326833,56.315000052563846,7.568200002424419,104.55369995906948,nist_sd300b,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,39,1500,1500,45.10920005850494,54.02200005482882,6.588799995370209,105.75310001149774,nist_sd300b,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_07.png,0.0,0,3,1500,1500,41.00490000564605,55.81859999801964,5.668699974194169,102.51530003733932,nist_sd300b,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.0026666666666666,4,9,1500,1500,40.88340001180768,54.11739996634424,9.994099964387717,105.04209995269775,nist_sd300b,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,0.0026666666666666,4,8,1500,1501,40.23649997543544,55.257400032132864,7.686299970373511,103.20320003665984,nist_sd300b,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,4,1500,1501,44.7956999996677,0.0019000144675374,5.608999985270202,50.42939994018525,nist_sd300b,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0,0,6,1500,1500,47.07679990679026,57.312300079502165,5.505800014361739,109.94349990505724,nist_sd300b,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,0.0,0,3,1500,1501,0.0020000152289867,0.0015998957678675,6.16200000513345,6.188499974086881,nist_sd300b,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_03.png,0.0026666666666666,4,11,1501,1500,51.98930006008595,51.87819991260767,12.087400071322918,115.97949999850243,nist_sd300b,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.004,6,21,1500,1500,0.0020000152289867,0.0007000053301453,26.985600008629262,27.010500081814826,nist_sd300b,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0,0,10,1500,1500,45.09830009192228,55.2558999042958,6.800900097005069,107.1828999556601,nist_sd300b,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.0,0,4,1501,1500,55.27849995996803,57.70349991507828,5.832000053487718,118.84810007177292,nist_sd300b,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,0.0,0,5,1500,1501,43.598399963229895,55.991500033997,5.887300008907914,105.50539998803288,nist_sd300b,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0026666666666666,4,8,1500,1500,44.14090001955629,55.884100031107664,7.631600019522011,107.68020001705736,nist_sd300b,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,0.0026666666666666,4,11,1501,1500,42.287299991585314,53.47180005628616,13.611599919386208,109.39400002826004,nist_sd300b,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.0,0,7,1501,1501,0.001800013706088,52.92110005393624,6.022099987603724,58.96840000059456,nist_sd300b,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_04.png,0.0033333333333333,5,9,1500,1500,0.0016000121831893,52.052700077183545,7.347299950197339,59.42419997882098,nist_sd300b,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,5,1500,1500,38.94480003509671,0.0030000228434801,5.446100025437772,44.41690002568066,nist_sd300b,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,1,1501,1500,40.40439997334033,0.0026000197976827,5.464699934236705,45.894899987615645,nist_sd300b,1052,1411,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0033333333333333,5,30,1501,1500,48.889099969528615,55.63550000078976,103.9003999903798,208.4479000186548,nist_sd300b,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0026666666666666,4,9,1500,1502,39.85990001820028,0.0020000152289867,9.093000087887049,48.97710005752742,nist_sd300b,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,0.0,0,44,1500,1500,42.432700050994754,56.13819998688996,6.67749997228384,105.27199995703997,nist_sd300b,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,0.0,0,3,1500,1501,0.00150001142174,57.15109989978373,5.816800054162741,62.99160001799464,nist_sd300b,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.0,0,16,1500,1500,54.76119997911155,54.98599994461984,6.57540000975132,116.35759996715932,nist_sd300b,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,3,1500,1500,40.71019997354597,0.002100015990436,5.986399948596954,46.72139999456704,nist_sd300b,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,0.0026666666666666,4,8,1500,1500,0.0016998965293169,52.16730001848191,7.177200051955879,59.36980003025383,nist_sd300b,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,0.0,0,7,1500,1500,43.22390002198517,56.71380006242544,5.877799936570227,105.83959997165948,nist_sd300b,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_08.png,0.0,0,12,1500,1500,0.0019000144675374,49.40679995343089,7.450400036759674,56.88110005576164,nist_sd300b,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0033333333333333,5,12,1500,1500,39.731499971821904,0.0028000213205814,9.272799943573771,49.02949999086559,nist_sd300b,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,2,1500,1500,42.09510004147887,54.39699999988079,5.705200019292533,102.2211000090465,nist_sd300b,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,0.0026648900732844,4,10,1501,1501,41.53580009005964,52.86840000189841,10.136600001715124,104.56480004359037,nist_sd300b,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,6,1500,1501,41.76339996047318,0.0023000175133347,5.713899969123304,47.505400027148426,nist_sd300b,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.008,12,17,1501,1500,0.0028000213205814,0.0011000083759427,6.434399983845651,6.48360000923276,nist_sd300b,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.0026666666666666,4,8,1500,1500,40.05720000714064,0.0029000220820307,7.559899939224124,47.64230002183467,nist_sd300b,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0026666666666666,4,8,1500,1500,0.00150001142174,0.0008000060915946,8.731799898669124,8.75609996728599,nist_sd300b,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,0.0026666666666666,4,9,1500,1500,42.80579998157919,52.44740005582571,9.349999949336052,104.63309998158364,nist_sd300b,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0,0,2,1500,1501,41.29940003622323,0.0020000152289867,5.360599956475198,46.68569995556027,nist_sd300b,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.0,0,5,1500,1500,42.479899944737554,0.0023000175133347,5.388599936850369,47.89509996771813,nist_sd300b,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.0,0,37,1501,1500,43.7140999129042,55.75150006916374,6.702499929815531,106.19279998354614,nist_sd300b,1110,1442,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.0,0,5,1500,1500,41.59060004167259,54.90759992972016,5.661500035785139,102.18220006208868,nist_sd300b,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_10.png,0.0,0,7,1500,1500,0.0023000175133347,53.236500010825694,5.616100039333105,58.89210000168532,nist_sd300b,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0,0,4,1500,1500,0.0023000175133347,0.0014000106602907,5.8509999653324485,5.885899998247623,nist_sd300b,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,0.0,0,4,1500,1501,41.196099948138,54.534199996851385,5.651799961924553,101.40629997476935,nist_sd300b,1124,1442,1770,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_09.png,0.0033333333333333,5,47,1501,1500,0.0020000152289867,53.78990003373474,84.61669995449483,138.43759999144822,nist_sd300b,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,0.0026666666666666,4,14,1500,1501,43.979300069622695,54.444000008516014,29.46449990849942,127.91149993427098,nist_sd300b,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,0.0026666666666666,4,15,1500,1500,44.96460000518709,59.93919994216412,33.25590002350509,138.18380003795028,nist_sd300b,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0,0,8,1500,1500,45.15460005495697,0.0022000167518854,7.889900007285178,53.06980002205819,nist_sd300b,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,0.0,0,5,1500,1500,46.70740000437945,0.002100015990436,5.465899943374097,52.20909998752177,nist_sd300b,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.0026666666666666,4,9,1500,1500,0.0030000228434801,0.0007998896762728,9.764800081029534,9.790700045414267,nist_sd300b,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_07.png,0.0,0,4,1500,1500,0.0020000152289867,54.21989993192256,5.562400096096098,59.80789999011904,nist_sd300b,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.0026666666666666,4,11,1500,1500,40.98550009075552,59.05919999349862,11.91799994558096,111.98619997594506,nist_sd300b,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_03.png,0.0026666666666666,4,9,1501,1500,39.85820000525564,54.765300010330975,9.087000042200089,103.73420000541957,nist_sd300b,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,13,1500,1500,42.666299967095256,53.62610006704927,7.18859990593046,103.50739990826696,nist_sd300b,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.0026666666666666,4,9,1500,1500,43.967299978248775,0.0033000251278281,8.863999973982573,52.85909993108362,nist_sd300b,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png,0.0026666666666666,4,8,1500,1500,0.0015998957678675,53.002200089395046,7.7664999989792705,60.79350004438311,nist_sd300b,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0,0,24,1500,1500,40.69649998564273,57.60629998985678,6.889899959787726,105.2168000023812,nist_sd300b,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0,0,5,1500,1501,42.77659999206662,0.0023000175133347,5.458800005726516,48.26079995837063,nist_sd300b,1166,1447,1396,2,2
