label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,1.8270396897336405,3,13,3000,3000,92.46840002015232,0.0032000243663787,24.68659996520728,117.18259996268898,nist_sd300b,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,2.355079964463479,4,21,3000,3000,0.0020000152289867,0.0007000053301453,23.83279998321086,23.85669993236661,nist_sd300b,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_07.png,1.7408894149942775,3,14,3000,3000,0.0019000144675374,97.88350004237144,22.63259992469102,120.5421999329701,nist_sd300b,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,1.8270396897336405,3,13,3000,3000,84.71850003115833,109.4874000409618,22.485799971036613,216.7147999862209,nist_sd300b,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_03.png,4.089498582175612,5,18,3000,3000,83.08010001201183,96.07820003293456,21.683899918571115,200.86619991343468,nist_sd300b,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,1.5936825060316215,3,16,3001,3000,84.90379992872477,95.02240002620964,22.59820001199841,202.5483000325039,nist_sd300b,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,3.6798124444741855,5,21,3000,3000,85.77229990623891,0.002400018274784,25.130599969998,110.92819995246828,nist_sd300b,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png,2.4356179501787385,4,20,3000,3000,0.00150001142174,93.45220006071033,23.68490002118051,117.16160003561528,nist_sd300b,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,2.085181784333749,4,25,3000,3001,82.62150001246482,100.46149999834596,22.39030005875975,205.49780002329496,nist_sd300b,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,1.9237120180961529,3,12,3000,3000,86.41530002932996,0.0036000274121761,22.71920000202953,109.16120000183582,nist_sd300b,1166,1447,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,2.355079964463479,4,21,3000,3000,95.9098000312224,0.0023999018594622,22.16799999587238,118.11099993065,nist_sd300b,1169,1447,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,1.4190310769466272,3,19,3001,3000,84.80489999055862,0.002100015990436,23.117100005038083,107.94709995388985,nist_sd300b,1172,1447,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,2.0331054407356364,3,11,3001,3000,0.0017000129446387,95.44649999588728,22.04640000127256,117.51690006349236,nist_sd300b,1174,1447,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,3.258096538021482,5,25,3000,3000,79.08930000849068,0.0030000228434801,22.54419995006174,101.65979992598297,nist_sd300b,1177,1465,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png,3.248070559526472,4,13,3000,3000,85.9649000922218,95.31210002023728,23.07320002000779,204.3753999751061,nist_sd300b,1180,1465,1086,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,2.9320667083294447,5,29,3000,3001,83.17789994180202,92.79090003110468,21.82549994904548,197.81759998295456,nist_sd300b,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,1.74825378073324,4,32,3000,3001,0.002400018274784,0.0007000053301453,24.178000050596893,24.20310000889004,nist_sd300b,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,3.085374546458522,5,27,3000,3001,0.001800013706088,0.00150001142174,24.9687999021262,24.99429997988045,nist_sd300b,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_04.png,2.471877649503247,3,8,3000,3000,0.0017000129446387,101.56360000837594,22.595300106331702,124.18559996876866,nist_sd300b,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,2.2803594297666545,4,22,3000,3001,95.4345999052748,0.002100015990436,21.765500074252486,117.23590001929551,nist_sd300b,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,2.210820055894223,4,23,3000,3000,83.72810005676001,0.0038999132812023,23.50610005669296,107.26109996903688,nist_sd300b,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,3.6144096724189096,4,11,3000,3000,83.78979994449764,94.30580004118384,22.090399987064306,200.2273000543937,nist_sd300b,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png,3.2818562502000304,6,41,3000,3000,82.45119999628514,95.04169994033872,24.0406000521034,201.5579000581056,nist_sd300b,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,2.833213344056216,4,16,3000,3000,0.0017000129446387,0.0014000106602907,22.882499964907765,22.907799924723804,nist_sd300b,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,3.248070559526472,4,13,3000,3000,0.001800013706088,98.83529995568097,22.111900034360588,120.97260006703436,nist_sd300b,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,3.0949145155453825,4,14,3000,3000,84.75629996974021,91.58290002960712,23.27030000742525,199.6352000860497,nist_sd300b,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,2.158105745518533,3,10,3000,3001,98.88529998715968,96.83300007600336,22.42299995850772,218.18039997015148,nist_sd300b,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,3.223885813451625,6,42,3000,3001,83.9718000497669,95.28210002463312,22.824799991212785,202.1030000178144,nist_sd300b,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png,2.0331054407356364,3,11,3000,3000,80.33689996227622,95.9024999756366,22.10870000999421,198.3726000180468,nist_sd300b,1223,1481,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,2.355079964463479,4,21,3001,3000,85.23790002800524,102.2741999477148,23.0518999742344,210.5872000101953,nist_sd300b,1226,1500,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_09.png,2.302585092994046,3,9,3001,3001,89.6938000805676,108.40339993592352,23.18610006477684,221.3094000471756,nist_sd300b,1227,1500,1198,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,2.4356179501787385,4,20,3000,3000,87.81769999768585,0.0030999071896076,22.646800032816827,110.50489998888224,nist_sd300b,1230,1500,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,4.329380352839752,6,28,3001,3000,0.0017000129446387,95.11160000693052,22.934800013899803,118.07059997227044,nist_sd300b,1235,1500,1536,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,1.9237120180961529,3,12,3001,3000,0.0021999003365635,0.0014000106602907,23.31890002824366,23.344499990344048,nist_sd300b,1237,1500,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,4.442939346900271,6,27,3000,3002,0.0028000213205814,0.0010998919606208,23.68189999833703,23.716799914836884,nist_sd300b,1240,1500,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,1.9237120180961529,3,12,3000,3000,87.00110006611794,96.3633001083508,23.34370010066777,206.7313001025468,nist_sd300b,1243,1500,1737,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_03.png,1.663553233343869,3,15,3000,3000,85.56059992406517,99.12190004251896,23.44759996049106,208.1533999880776,nist_sd300b,1247,1500,1833,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,1.8270396897336405,3,13,3000,3000,83.74180004466325,95.68170004058628,22.73850003257394,202.18500006012616,nist_sd300b,1248,1507,1023,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,1.663553233343869,3,15,3000,3000,94.29959999397396,0.0027999049052596,22.6744000101462,116.99899996165186,nist_sd300b,1251,1507,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,1.8270396897336405,3,13,3000,3000,79.52849997673184,92.41929999552669,21.861599991098046,193.83350003045047,nist_sd300b,1255,1507,1168,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,2.9188652235829697,3,6,3000,3000,83.28970009461045,95.78200010582805,21.77690004464239,200.8732999674976,nist_sd300b,1259,1507,1299,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,2.6714852459213345,5,33,3000,3001,0.0016000121831893,0.0010000076144933,23.477300070226192,23.50229991134256,nist_sd300b,1261,1507,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,2.0331054407356364,3,11,2812,3000,81.70089998748153,94.14790000300854,21.24550007283688,197.11750000715256,nist_sd300b,1263,1507,1361,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,4.620981203732968,5,15,3000,3001,82.84140005707741,0.0027999049052596,22.26590004283935,105.13319994788615,nist_sd300b,1268,1507,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,2.1459172165788,4,24,3000,3000,85.87710000574589,99.69699999783188,27.58110000286252,213.17850006744263,nist_sd300b,1270,1507,1783,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,2.158105745518533,3,10,3000,3000,97.40339999552816,0.0032999087125062,23.70700007304549,121.16710003465414,nist_sd300b,1273,1513,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,4.093484609767192,4,9,3000,3001,102.78820001985878,0.0030000228434801,33.09190005529672,135.9053000342101,nist_sd300b,1276,1513,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,1.9241690457065568,4,28,3000,3001,93.0452001048252,0.0032000243663787,26.62949997466057,119.70039992593227,nist_sd300b,1279,1513,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,1.7408894149942775,3,14,3000,3000,88.14260002691299,0.0020000152289867,22.11420005187392,110.283000045456,nist_sd300b,1281,1513,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,2.9188652235829697,3,6,3001,3001,87.79339992906898,0.002700020559132,22.465400048531592,110.28420005459338,nist_sd300b,1284,1513,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,3.0949145155453825,4,14,3000,3000,90.12450010050088,0.0029000220820307,22.532000089995563,112.68309992738068,nist_sd300b,1287,1513,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,3.248070559526472,4,13,3000,3000,0.002400018274784,90.92999994754793,23.121100035496056,114.07990008592606,nist_sd300b,1292,1513,1625,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,2.720349889784625,4,17,3000,3000,0.0028000213205814,0.0007000053301453,22.159700049087405,22.185300011187792,nist_sd300b,1294,1513,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,1.8270396897336405,3,13,3001,3000,82.47180003672838,108.87529992032796,22.513700067065656,213.8933000387624,nist_sd300b,1298,1531,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,3.085374546458522,5,27,3000,3000,84.55279993359,90.28530004434288,22.23999996203929,197.10940006189048,nist_sd300b,1300,1531,1294,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,2.1459172165788,4,24,3000,3000,80.95730002969503,97.92209998704492,22.078000009059902,200.9804000845179,nist_sd300b,1304,1531,1382,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_10.png,3.258096538021482,5,25,3000,3001,85.11590003035963,92.91329991538078,22.351199993863705,200.4081999184564,nist_sd300b,1305,1531,1465,10,10
