label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_10.png,0.1568627450980392,1076.3103000354022,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,29,35,22,16,29,35,22,16,10048,10271,0.0725959107000939,0.082902181721324,327,336,230,550,False,False,dark,dark,dark,dark,,,10.172547905104436,-70.62185161953187,85.52020183330558,nist_sd300b,1336,1580,1744,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_02.png,0.169808902702831,1246.8808999983594,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,57,51,57,51,57,51,28,29,29,22,28,29,29,22,8635,14293,0.0757343203206539,0.1163934559727685,208,380,184,462,False,False,bright,bright,bright,bright,,dense_skeleton,6.39425196440331,2.518598123573838,-1.4301908468439135,nist_sd300b,1338,1580,1847,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_05.png,0.152828012432548,1809.857999905944,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,72,51,72,51,72,51,42,43,30,8,42,43,30,8,6633,9189,0.0470502280513842,0.117139397029766,197,272,78,517,False,False,bright,dark,bright,dark,,dense_skeleton,1.6596790135357935,-60.51228429800915,-42.98834905645214,nist_sd300b,1342,1582,1065,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_03.png,0.1705727691095007,1670.3275999752805,0.1764705882352941,0.9665790249538376,1.0,1.0,0.9665790249538376,9,9,74,51,74,51,74,51,35,30,39,21,35,30,39,21,8449,9309,0.0836054542935739,0.0754431036299243,64,265,92,507,False,False,dark,mixed,dark,mixed,,,-16.97945112067316,-54.20802655762577,275.0238807074559,nist_sd300b,1344,1582,1235,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.1413932509032926,919.016300002113,0.1764705882352941,0.801228421785325,0.8660254037844386,1.0,0.9251788900002728,9,11,72,51,72,51,72,51,39,22,33,29,39,22,33,29,6697,17168,0.0769628574055346,0.1112709832134292,59,406,67,378,False,False,dark,bright,dark,bright,,dense_skeleton,72.02686482160456,304.11678122642854,76.63108680238287,nist_sd300b,1348,1582,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_04.png,0.1358471221622648,1886.5968000609428,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,71,51,71,51,71,51,51,29,20,22,51,29,20,22,8034,13143,0.0832323232323232,0.1038061463853851,142,401,49,612,False,False,bright,bright,bright,bright,,dense_skeleton,-20.92654976853624,-49.160293855394286,33.430543135052915,nist_sd300b,1351,1582,1359,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_07.png,0.1764705882352941,1055.4936999687925,0.1764705882352941,1.0,1.0,1.0,1.0,9,11,72,51,72,51,72,51,39,40,33,11,39,40,33,11,6697,6708,0.0769628574055346,0.0710390036747964,59,310,67,292,False,False,dark,dark,dark,dark,,,-15.906515400896296,36.12532872709761,80.63823740426658,nist_sd300b,1354,1582,1534,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.1358471221622648,1112.3788999393582,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,68,51,68,51,68,51,51,25,17,26,51,25,17,26,7936,14806,0.0719231466376654,0.0988939057949718,224,351,32,640,False,False,bright,bright,bright,bright,,dense_skeleton,28.455376026522487,113.38866543356184,-175.64050838401295,nist_sd300b,1358,1582,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png,0.1764705882352941,935.1210000459104,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,71,51,71,51,71,51,20,28,51,23,20,28,51,23,5927,11427,0.0812964639398677,0.0842518930317262,63,389,127,449,False,False,bright,dark,bright,dark,,,-60.9330963122236,-138.74586449792793,207.04304703054405,nist_sd300b,1359,1582,1633,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_04.png,0.1696871492538961,606.3206000253558,0.196078431372549,0.8654044611948704,0.8660254037844386,1.0,0.999282997257523,10,10,71,51,71,51,71,51,51,43,20,8,51,43,20,8,8034,17744,0.0832323232323232,0.0989554577749521,142,899,49,651,False,False,bright,dark,bright,dark,,dense_skeleton,-34.072325410769395,-49.84394087699718,249.065399792902,nist_sd300b,1362,1582,1820,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_02.png,0.1710627827862126,1702.0623999414966,0.1764705882352941,0.9693557691218714,1.0,1.0,0.9693557691218714,9,10,71,51,71,51,71,51,46,45,25,6,46,45,25,6,7309,9797,0.0720908212179196,0.0799768159480154,132,335,91,228,False,False,bright,dark,bright,dark,,,-55.30748925145048,-27.801513772545093,276.68804995184166,nist_sd300b,1365,1589,1065,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.196078431372549,1261.645800084807,0.196078431372549,1.0,1.0,1.0,1.0,10,10,67,51,67,51,67,51,52,35,15,16,52,35,15,16,10049,13207,0.0834710812449642,0.0892938034549203,179,545,48,560,False,False,dark,dark,dark,dark,,,22.42332974273657,198.10229710244525,-29.878969769912032,nist_sd300b,1368,1589,1139,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_04.png,0.1867897929731142,1179.2842999566346,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,67,51,67,51,67,51,52,28,15,23,52,28,15,23,10049,10649,0.0834710812449642,0.1191909921203438,179,235,48,378,False,False,dark,dark,dark,dark,,dense_skeleton,-3.2729732620073264,16.767097120502342,78.83440579750818,nist_sd300b,1371,1589,1275,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_02.png,0.1358471221622648,1201.2636000290513,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,71,51,71,51,71,51,46,33,25,18,46,33,25,18,7309,13757,0.0720908212179196,0.1277320755417726,132,312,91,297,False,False,bright,dark,bright,dark,,dense_skeleton,-21.500043284316348,-73.24900653478505,111.8986843917437,nist_sd300b,1374,1589,1314,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_02.png,0.1603514320411018,459.33640003204346,0.1764705882352941,0.9086581148995772,1.0,1.0,0.9086581148995772,9,11,71,51,71,51,71,51,46,42,25,9,46,42,25,9,7309,9159,0.0720908212179196,0.0638707382896672,132,629,91,238,False,False,bright,dark,bright,dark,,,-59.0028311209756,-218.4427535040676,243.2196192865626,nist_sd300b,1379,1589,1527,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.2432432432432432,813.761799945496,0.2432432432432432,1.0,1.0,1.0,1.0,9,12,74,37,74,37,74,37,45,32,29,5,45,32,29,5,5391,1440,0.0472306425329852,0.0141853752721326,165,45,86,15,False,False,bright,mixed,bright,mixed,,,8.874890199167396,30.45423706023865,-90.44711914130266,nist_sd300b,1380,1589,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.154030809243081,1751.1373000452295,0.2156862745098039,0.714142842854285,0.714142842854285,1.0,1.0,11,11,72,51,72,51,72,51,30,24,42,27,30,24,42,27,9731,8167,0.0684529671628352,0.1224603019897737,79,182,147,438,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,41.80799462179675,132.71470512169333,-46.98323039757577,nist_sd300b,1384,1589,1768,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png,0.1400280084028009,546.3597000343725,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,11,72,51,72,51,72,51,30,30,42,21,30,30,42,21,9731,9317,0.0684529671628352,0.1182975913863812,79,203,147,427,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,4.630456520109391,44.69224772949775,3.99865157396664,nist_sd300b,1386,1589,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.1478464744071293,1029.0494000073522,0.1568627450980392,0.9425212743454496,1.0,1.0,0.9425212743454496,8,8,51,51,51,51,51,51,23,36,28,15,23,36,28,15,7445,7128,0.059792473135551,0.0798709156918112,370,376,253,330,False,False,dark,dark,dark,dark,,,40.23875276943744,271.9506323841366,-125.87784969665108,nist_sd300b,1391,1597,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png,0.1176470588235294,1113.478499930352,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,31,23,20,28,31,23,20,28,12082,11756,0.072988908488993,0.0879663578815043,362,416,227,799,False,False,dark,mixed,dark,mixed,,,4.399474928294552,-44.93157520919334,-22.1198163734376,nist_sd300b,1393,1597,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.1018853416216986,1909.0119999600568,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,22,30,29,21,22,30,29,21,10308,12260,0.0707010432313422,0.1016423614853381,404,388,368,480,False,False,bright,dark,bright,dark,,dense_skeleton,7.673242875511363,-9.694300749664391,-49.22627555559836,nist_sd300b,1395,1597,1211,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_02.png,0.1188662318919817,396.3105999864638,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,22,30,29,21,22,30,29,21,10308,8079,0.0707010432313422,0.1165128353042976,404,187,368,263,False,False,bright,dark,bright,dark,,dense_skeleton,25.33239572609748,99.910798531474,-190.2975075729471,nist_sd300b,1398,1597,1425,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_09.png,0.0953102958924975,1902.929100091569,0.1372549019607843,0.6944035843596246,0.8660254037844386,1.0,0.8018281927125406,7,7,51,51,51,51,51,51,17,31,34,20,17,31,34,20,12023,11416,0.0780086164387116,0.0959198763191503,385,349,320,250,False,False,dark,bright,dark,bright,,dense_skeleton,39.15314168399888,313.4454981044594,-268.7139872110623,nist_sd300b,1402,1597,1582,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.1041305287715476,1115.7508000032976,0.1568627450980392,0.6638321209186162,0.714142842854285,1.0,0.929550898060412,8,8,51,51,51,51,51,51,26,24,25,27,26,24,25,27,9224,8167,0.0575363656777863,0.1224603019897737,412,182,357,438,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-49.5977085219987,-77.79332845660491,300.1893192904396,nist_sd300b,1405,1597,1768,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png,0.1366131305861301,1130.649400060065,0.1372549019607843,0.9953242371275196,1.0,1.0,0.9953242371275196,7,8,51,51,51,51,51,51,31,40,20,11,31,40,20,11,12082,9036,0.072988908488993,0.0681083281199357,362,339,227,183,False,False,dark,dark,dark,dark,,,-31.900006262908107,-154.20130655513665,205.8350520476858,nist_sd300b,1408,1597,1800,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_04.png,0.1086149773500485,1942.3190000234167,0.1372549019607843,0.791337692121782,0.8660254037844386,1.0,0.913758059132816,7,8,51,51,51,51,51,51,26,34,25,17,26,34,25,17,10991,12546,0.0767361814132415,0.097830663901062,387,370,314,531,False,False,dark,dark,dark,dark,,dense_skeleton,-36.23375387732455,-234.2669192488638,222.09494957448288,nist_sd300b,1412,1597,1851,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_04.png,0.1474579317683744,979.1823000414296,0.1764705882352941,0.8355949466874553,0.8660254037844386,1.0,0.9648619348069866,9,9,72,51,72,51,72,51,31,31,41,20,31,31,41,20,7446,13971,0.0838513513513513,0.1201382738131067,69,295,103,425,False,False,bright,bright,bright,bright,,dense_skeleton,36.61897950558344,157.2494428102945,-233.7213082853453,nist_sd300b,1413,1617,1065,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.1188662318919817,1367.9315999615935,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,72,51,72,51,72,51,31,25,41,26,31,25,41,26,7446,16065,0.0838513513513513,0.102192706246064,69,437,103,482,False,False,bright,bright,bright,bright,,dense_skeleton,-9.941882160753494,95.0583444768659,156.26848113975328,nist_sd300b,1416,1617,1209,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_03.png,0.1680336100833611,1595.3730000182986,0.2352941176470588,0.714142842854285,0.714142842854285,1.0,1.0,12,16,83,51,83,51,83,51,52,26,31,25,52,26,31,25,5720,6362,0.0642971156224005,0.0921254597584639,88,190,62,382,False,False,bright,mixed,bright,mixed,,dense_skeleton;bifurcation_dominated,54.62589815283235,230.9985319305817,-70.07409173458876,nist_sd300b,1419,1617,1281,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_07.png,0.2037706832433973,1023.3630000147969,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,15,86,51,86,51,86,51,58,44,28,7,58,44,28,7,7690,10972,0.0681417419120448,0.1088265341545908,66,314,42,358,False,False,bright,dark,bright,dark,,dense_skeleton,-19.058767347036564,-124.65816000492812,153.4984895878694,nist_sd300b,1423,1617,1497,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_09.png,0.2156862745098039,1593.1977999862283,0.2156862745098039,1.0,1.0,1.0,1.0,11,11,71,51,71,51,71,51,40,35,31,16,40,35,31,16,7526,7159,0.0899970104633781,0.072535132780125,85,358,75,289,False,False,dark,dark,dark,dark,,,21.97342281387091,126.30753579124011,-6.035673929737527,nist_sd300b,1425,1617,1534,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_04.png,0.1358471221622648,1377.9482999816537,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,72,51,72,51,72,51,31,33,41,18,31,33,41,18,7446,14924,0.0838513513513513,0.1076325032273884,69,410,103,323,False,False,bright,dark,bright,dark,,dense_skeleton,-30.34994097239047,-38.26383793368518,145.71191858560513,nist_sd300b,1429,1617,1657,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png,0.1463694728827748,343.7201000051573,0.1568627450980392,0.93310538962769,1.0,1.0,0.93310538962769,8,8,71,51,71,51,71,51,40,27,31,24,40,27,31,24,7526,16398,0.0899970104633781,0.089868797474598,85,542,75,575,False,False,dark,dark,dark,dark,,,-46.5482138564181,-48.80143975661758,303.34536659301165,nist_sd300b,1433,1617,1843,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.152828012432548,924.075199989602,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,12,77,51,77,51,77,51,24,30,53,21,24,30,53,21,8159,15286,0.0749357090374724,0.1042239116353594,68,367,93,361,False,False,bright,dark,bright,dark,,dense_skeleton,-26.852636580778267,-151.86641069832189,68.87058404175188,nist_sd300b,1435,1617,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.1764705882352941,1149.9711000360548,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,60,51,60,51,60,51,40,36,20,15,40,36,20,15,9192,11783,0.0764579157066451,0.0857488010595795,278,526,62,440,False,False,dark,dark,dark,dark,,,20.77079049428324,64.15703864988723,-18.825632005533866,nist_sd300b,1439,1633,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.087265168502671,1663.8345998944717,0.1372549019607843,0.6357890848051747,0.714142842854285,1.0,0.8902827930950815,7,7,51,51,51,51,51,51,14,37,37,14,14,37,37,14,12121,9659,0.0852516897713445,0.0988476810348356,177,229,298,661,False,False,bright,mixed,bright,mixed,,dense_skeleton;bifurcation_dominated,-32.9790329037956,-327.93484468334225,96.00099116297466,nist_sd300b,1440,1633,1192,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_05.png,0.152828012432548,1616.5188999148086,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,58,51,58,51,58,51,29,31,29,20,29,31,29,20,9603,7743,0.0886965677762589,0.1097270640251679,178,219,152,373,False,False,bright,bright,bright,bright,,dense_skeleton,28.77046830112621,137.0043963601159,-55.16835955468116,nist_sd300b,1445,1633,1394,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_07.png,0.0980196058819607,1326.3298000674697,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,8,60,51,60,51,60,51,40,24,20,27,40,24,20,27,9192,13790,0.0764579157066451,0.1082086331499776,278,219,62,857,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-42.69746433494032,-207.99660345058857,79.30884705662805,nist_sd300b,1446,1633,1445,7,7
