label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,2.158105745518533,3,10,3000,3001,103.77720010001212,0.0028999056667089,22.19739998690784,126.00349995773286,nist_sd300c,1365,1537,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,2.9320667083294447,5,29,3000,3000,92.63590001501144,0.0026000197976827,22.534699994139373,115.196599974297,nist_sd300c,1368,1543,1023,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,4.250546702788477,5,17,3000,3000,96.25900001265109,0.002400018274784,21.3470000308007,117.63320001773536,nist_sd300c,1371,1543,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,2.794948308709457,5,31,3000,3000,97.5043000653386,141.9438999146223,21.68460004031658,261.1569999717176,nist_sd300c,1374,1543,1213,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,5.478098685070536,7,31,3000,3001,0.0017998972907662,0.000900006853044,21.64230006746948,21.669700043275952,nist_sd300c,1379,1543,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,3.419932476615382,4,12,3000,3001,0.00150001142174,0.0008000060915946,22.06240000668913,22.08639995660633,nist_sd300c,1380,1543,1342,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,1.5133864427134096,4,39,3001,3001,92.92800002731384,132.98170000780374,21.861800109036267,247.7952999761328,nist_sd300c,1384,1543,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,2.9320667083294447,5,29,3000,3000,93.99429999757558,0.0028000213205814,22.11869996972382,116.1385999293998,nist_sd300c,1386,1543,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_08.png,1.663553233343869,3,15,3000,3000,0.00150001142174,142.8777000401169,21.62399992812425,164.52590003609657,nist_sd300c,1391,1543,1867,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_03.png,2.833213344056216,4,16,3000,3000,97.42580004967748,132.97989999409765,22.21279998775572,252.6411999715492,nist_sd300c,1393,1552,1031,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,3.836632436477393,4,10,3000,3002,98.9863999420777,0.0030000228434801,21.872499957680706,120.88439997751266,nist_sd300c,1395,1552,1044,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,2.0331054407356364,3,11,3000,3001,0.0016000121831893,0.0008000060915946,22.188200033269823,22.21209998242557,nist_sd300c,1398,1552,1204,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_10.png,3.419932476615382,4,12,3000,3000,100.78039998188616,144.7391000110656,21.65959996636957,267.21109997015446,nist_sd300c,1402,1552,1332,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,3.0949145155453825,4,14,3000,3000,0.0017000129446387,0.0007000053301453,21.113900002092123,21.138899959623814,nist_sd300c,1405,1552,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_09.png,2.673567696445503,3,7,3000,3000,103.89799997210504,138.45999992918223,21.29910001531244,263.67979997303337,nist_sd300c,1408,1552,1588,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_08.png,3.085374546458522,5,27,3000,3000,95.52790003363044,135.05269994493574,22.04870001878589,252.66590004321188,nist_sd300c,1412,1552,1789,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,3.248070559526472,4,13,3000,3000,0.0017000129446387,0.0006998889148235,21.86730003450066,21.89189998898655,nist_sd300c,1413,1552,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_07.png,3.248070559526472,4,13,3001,3001,102.31330001261084,140.8467999426648,20.561000099405646,263.74460000079125,nist_sd300c,1416,1569,1030,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,2.720349889784625,4,17,3000,3000,94.83620000537483,142.97130005434155,22.69529993645847,260.5256999377161,nist_sd300c,1419,1569,1198,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_03.png,2.0331054407356364,3,11,3000,3000,0.0017000129446387,147.11470005568117,22.16299995779991,169.30189996492118,nist_sd300c,1423,1569,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_02.png,2.158105745518533,3,10,3000,3000,98.6333000473678,145.0224999571219,22.75160001590848,266.4315999718383,nist_sd300c,1425,1569,1344,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_09.png,3.0949145155453825,4,14,3000,3000,103.00070000812411,143.58729997184128,21.567000076174736,268.190500093624,nist_sd300c,1429,1569,1442,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,3.454406337334724,5,23,3000,3000,101.0101999854669,0.0020998995751142,21.951400092802945,122.98670003656298,nist_sd300c,1433,1569,1588,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_02.png,1.3247324800107068,3,21,3000,3000,0.00150001142174,143.7483000336215,21.9472999451682,165.72029993403703,nist_sd300c,1435,1569,1655,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_10.png,1.3247324800107068,3,21,3000,3000,98.3781999675557,0.0033000251278281,24.228299967944626,122.64080008026212,nist_sd300c,1439,1569,1806,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_02.png,1.6048524056196551,4,36,3000,3000,100.16929998528212,131.8510000128299,22.28639996610582,254.35529998503625,nist_sd300c,1440,1570,1033,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,1.3700350969755402,3,20,3000,3001,95.19689995795488,142.64570001978427,22.49589993152768,260.36189997103065,nist_sd300c,1445,1570,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_02.png,1.5730102312330316,4,37,3000,3000,0.0017000129446387,140.53199999034405,24.02989997062832,164.58630003035069,nist_sd300c,1446,1570,1291,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_07.png,4.093484609767192,4,9,3000,3000,104.08319998532534,0.002400018274784,23.453000001609325,127.56219995208085,nist_sd300c,1450,1570,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_09.png,2.8616560037376217,5,30,3000,3000,0.0019000144675374,125.2911000046879,23.85330002289265,149.1794999456033,nist_sd300c,1454,1570,1543,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,1.9237120180961529,3,12,3001,3000,107.0741000585258,0.0032999087125062,26.598600088618696,133.70819995179772,nist_sd300c,1456,1570,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_04.png,4.753009238125339,4,7,3001,3000,97.45099989231676,137.01240008231252,22.02099992427975,256.5100999781862,nist_sd300c,1460,1570,1789,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,1.8270396897336405,3,13,3000,3001,98.63699995912611,0.0026000197976827,21.744099911302328,120.40789995808154,nist_sd300c,1463,1570,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,2.355079964463479,4,21,3000,3000,99.78419996332376,0.0034000258892774,22.283999947831035,122.09379998967052,nist_sd300c,1464,1576,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,2.302585092994046,3,9,3000,3000,99.64749997016042,0.0025000190362334,21.50509995408356,121.177599998191,nist_sd300c,1468,1576,1204,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,3.2251670446104987,3,5,3000,3000,102.03079995699228,0.0022000167518854,21.72640000935644,123.79250000230968,nist_sd300c,1472,1576,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,2.673567696445503,3,7,3000,3000,0.0017000129446387,0.0011000083759427,21.34269999805838,21.370799979195,nist_sd300c,1475,1576,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,2.9188652235829697,3,6,3000,3000,98.70490001048891,0.0025000190362334,20.28010005597025,119.0131000475958,nist_sd300c,1478,1576,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,4.120784645382176,6,30,3000,3000,0.0018998980522155,134.72560001537204,22.90690003428608,157.65579999424517,nist_sd300c,1479,1576,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_05.png,2.302585092994046,3,9,3000,3001,0.0020000152289867,141.6094999294728,21.46600000560284,163.09990000445396,nist_sd300c,1484,1576,1811,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,2.200110252278059,5,43,3000,3001,0.0016000121831893,0.000900006853044,25.11179994326085,25.13700001873076,nist_sd300c,1487,1576,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_10.png,3.805653047154279,5,20,3001,3000,94.63089995551854,0.002400018274784,21.77469991147518,116.43349996302275,nist_sd300c,1488,1583,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_07.png,1.47221948958322,3,18,3000,3001,98.28079992439598,141.5341000538319,21.770399995148185,261.6219000192359,nist_sd300c,1491,1583,1054,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,3.085374546458522,5,27,3000,3001,100.12999991886318,0.0032000243663787,21.58219995908439,121.73759995494038,nist_sd300c,1495,1583,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,2.2803594297666545,4,22,3000,3000,0.0020000152289867,142.7242000354454,21.767199970781803,164.5156000740826,nist_sd300c,1498,1583,1213,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,3.169073909619548,5,26,3000,3000,94.5561999687925,140.53890004288405,21.334599936380982,256.45350001286715,nist_sd300c,1502,1583,1305,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_08.png,1.74825378073324,4,32,3001,3001,95.6300999969244,146.01909997873008,22.30880002025515,263.9913000166416,nist_sd300c,1504,1583,1361,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,1.8765226933308443,4,29,3001,3000,0.0016000121831893,0.0007000053301453,23.56140001211316,23.58579996507615,nist_sd300c,1506,1583,1507,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_02.png,1.9237120180961529,3,12,3000,3001,93.28879998065533,142.2833000542596,22.134399972856045,257.74080003611743,nist_sd300c,1510,1583,1651,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_04.png,2.5227219145717816,4,19,3000,3000,106.23489995487034,0.0026000197976827,21.27449994441121,127.53479997627436,nist_sd300c,1512,1584,1023,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,2.720349889784625,4,17,3000,3000,109.17360009625554,137.87179999053478,20.61669994145632,267.687699990347,nist_sd300c,1517,1584,1086,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,1.663553233343869,3,15,3000,3001,104.22119998838753,0.0020000152289867,21.58419997431338,125.83010003436355,nist_sd300c,1519,1584,1204,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_08.png,2.720349889784625,4,17,3000,3000,104.92059995885938,0.0025000190362334,21.700199926272035,126.64589995983988,nist_sd300c,1521,1584,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,2.158105745518533,3,10,3000,3000,105.77330004889518,0.0022999010980129,21.71930007170885,127.51770007889718,nist_sd300c,1525,1584,1382,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,2.720349889784625,4,17,3000,3000,0.0022000167518854,0.0013000098988413,22.17090001795441,22.20680005848408,nist_sd300c,1527,1584,1442,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,3.168158763280404,6,43,3000,3001,106.3114000717178,0.0022000167518854,23.26529996935278,129.60220000240952,nist_sd300c,1530,1584,1601,9,9
