label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_10.png,0.0,0,5,1500,1500,48.29069995321333,101.190899964422,6.072500022128224,155.58480005711317,nist_sd300c,850,1362,1712,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.0026666666666666,4,10,1500,1501,48.95090009085834,99.1662999149412,12.570300023071468,160.71369999554008,nist_sd300c,854,1365,1072,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.0,0,4,1500,1501,50.85470003541559,0.002700020559132,5.356599926017225,56.23839993495494,nist_sd300c,855,1365,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,0.0,0,2,1500,1500,50.94500002451241,91.2188000511378,5.8102000039070845,147.99859991762787,nist_sd300c,859,1365,1298,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_03.png,0.0,0,1,1500,1500,49.68419997021556,95.67010006867348,5.617699935100973,150.99629992619157,nist_sd300c,862,1365,1359,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,0.0026666666666666,4,9,1500,1501,54.07059995923191,95.31450003851204,8.177799987606704,157.5865000486374,nist_sd300c,865,1365,1422,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0,0,7,1501,1500,48.15659997984767,0.0029000220820307,6.042299908585846,54.22549997456372,nist_sd300c,867,1365,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_04.png,0.0,0,4,1500,1500,49.356200033798814,95.37340002134442,5.638099974021316,150.4023999441415,nist_sd300c,870,1365,1744,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,0.0026648900732844,4,16,1501,1502,0.0016998965293169,0.0011000083759427,36.30740009248257,36.3331000553444,nist_sd300c,873,1365,1803,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,0.0033333333333333,5,16,1500,1500,59.44530002307147,98.22299994993956,28.634299989789724,186.32620002608743,nist_sd300c,878,1394,1082,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.0026666666666666,4,9,1500,1500,51.3677999842912,102.25839994382112,9.41549998242408,163.06689998600632,nist_sd300c,879,1394,1136,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_02.png,0.0,0,3,1501,1500,53.08989994227886,95.83350003231315,5.4536999668926,154.40130000934005,nist_sd300c,882,1394,1218,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_07.png,0.0,0,3,1500,1500,55.695699993520975,95.11380002368242,5.943599971942604,156.77630004938692,nist_sd300c,887,1394,1306,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_03.png,0.0,0,5,1501,1500,53.289299947209656,87.67720009200275,5.511200055480003,146.50689996778965,nist_sd300c,889,1394,1434,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,3,1500,1501,42.85930003970861,0.0025000190362334,5.628300015814602,48.51330001838505,nist_sd300c,892,1394,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_02.png,0.0,0,4,1501,1500,0.0014000106602907,99.73729995545,5.503099993802607,105.26510002091528,nist_sd300c,895,1394,1666,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,0.0,0,7,1500,1500,0.001800013706088,0.0007000053301453,5.632499931380153,5.656399996951222,nist_sd300c,897,1394,1803,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_03.png,0.0,0,9,1501,495,58.62090003211051,89.02049995958805,3.229800029657781,150.88930004276335,nist_sd300c,900,1404,1005,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,0.0033333333333333,5,9,1501,1500,52.4449999211356,93.1540000019595,7.102000061422586,152.72450004704297,nist_sd300c,903,1404,1109,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0,0,6,1500,1500,60.28610002249479,102.45849995408209,5.658900015987456,168.42589993029833,nist_sd300c,908,1404,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.0,0,5,1500,1501,60.039700008928776,0.0022000167518854,5.827300017699599,65.89249998796731,nist_sd300c,911,1404,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,0.0026666666666666,4,16,1501,1500,0.0015998957678675,94.71750003285706,45.921600074507296,140.66489995457232,nist_sd300c,914,1404,1456,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png,0.0,0,7,1500,1503,58.73260006774217,93.6286998912692,5.6937000481411815,158.0796999623999,nist_sd300c,915,1404,1527,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_05.png,0.0,0,3,1500,1500,51.28690006677061,0.0026000197976827,5.61079999897629,56.93520000204444,nist_sd300c,919,1404,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_02.png,0.0,0,7,1500,1500,0.001800013706088,98.29019999597222,5.5858000414446,103.91049995087089,nist_sd300c,921,1404,1820,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.0,0,7,1500,1501,50.07829994428903,0.0022000167518854,5.302099976688623,55.40459998883307,nist_sd300c,924,1417,1072,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.0033333333333333,5,31,1500,1501,54.78679994121194,0.0033000251278281,157.40210004150867,212.2159000718966,nist_sd300c,927,1417,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_09.png,0.0026666666666666,4,13,1501,1500,54.50249998830259,97.2605999559164,19.08330002333969,170.87130004074425,nist_sd300c,932,1417,1359,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_09.png,0.0033333333333333,5,12,1501,1500,0.0020000152289867,93.31869997549802,9.48499992955476,102.83129999879748,nist_sd300c,935,1417,1497,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_02.png,0.0,0,3,1500,1501,54.53599989414215,0.0037000281736254,5.983500042930245,60.54700003005564,nist_sd300c,938,1417,1688,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,0.0,0,8,1500,1500,51.10050004441291,100.0415999442339,6.586799980141223,157.75759995449334,nist_sd300c,941,1417,1800,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_05.png,0.0033333333333333,5,16,1500,1500,0.0023000175133347,100.92700005043298,18.115000100806355,119.07910008449107,nist_sd300c,943,1417,1847,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_10.png,0.0033333333333333,5,13,1500,1500,0.001800013706088,95.5182999605313,14.022900024428964,109.56490004900844,nist_sd300c,945,1417,1850,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,0.0,0,8,1500,492,54.36790001112968,90.52229998633264,3.336500027216971,148.25059997383505,nist_sd300c,948,1422,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,0.0,0,3,1500,1500,55.08710001595318,94.23180005978791,5.569399916566908,154.91239994298667,nist_sd300c,952,1422,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_02.png,0.0026666666666666,4,8,1500,1500,0.0022000167518854,93.58690003864469,7.64510000590235,101.25579999294132,nist_sd300c,955,1422,1359,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0,0,7,1500,1500,62.17450008261949,0.0022000167518854,5.789399961940944,67.99020001199096,nist_sd300c,958,1422,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,3,1500,1500,0.0016000121831893,0.0008000060915946,5.5920000886544585,5.618999944999814,nist_sd300c,960,1422,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0,0,5,1500,1502,53.101500030606985,0.0021999003365635,5.597700015641749,58.7212999816984,nist_sd300c,964,1422,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0026666666666666,4,9,1500,1500,46.87349998857826,0.0026000197976827,9.00079996790737,55.90360006317496,nist_sd300c,968,1422,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,5,1500,1500,54.83899998944253,0.0022999010980129,5.428800010122359,60.29319996014237,nist_sd300c,969,1422,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0026666666666666,4,13,1500,1500,47.2719999961555,0.002100015990436,18.75589997507632,66.06189999729395,nist_sd300c,973,1425,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_09.png,0.0026666666666666,4,28,1500,1500,54.95020002126694,98.95310003776105,77.27789995260537,231.2055999645964,nist_sd300c,977,1425,1265,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,0.0,0,4,1500,1500,51.62640009075403,95.37150000687689,5.276400013826788,152.29819994419813,nist_sd300c,978,1425,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_03.png,0.0,0,2,1500,1500,41.5774000575766,90.52820003125817,5.641600000672042,137.77969998773187,nist_sd300c,982,1425,1422,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_03.png,0.0,0,5,1500,1501,0.0022000167518854,94.89639999810606,5.892800050787628,100.81700002774596,nist_sd300c,986,1425,1580,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0,0,4,1500,1500,0.0016000121831893,0.001200009137392,5.920399911701679,5.945899989455938,nist_sd300c,989,1425,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.0086666666666666,13,37,1500,1500,54.5588000677526,115.47499999869616,17.07830000668764,187.1359000215307,nist_sd300c,991,1425,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_09.png,0.0026666666666666,4,10,1500,1501,0.001800013706088,101.72479995526372,10.277100023813546,112.02690005302428,nist_sd300c,995,1425,1873,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0026666666666666,4,8,1501,1500,52.000600029714406,0.0034000258892774,8.809100021608174,60.83649990614504,nist_sd300c,996,1432,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,0.0026666666666666,4,15,1500,1500,53.28210000880063,98.3544000191614,35.7806000392884,187.44120001792908,nist_sd300c,1000,1432,1209,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_09.png,0.0026666666666666,4,8,1500,1501,50.19480001647025,106.0992000857368,8.00509995315224,164.32500001974404,nist_sd300c,1003,1432,1281,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_08.png,0.0026666666666666,4,10,1500,1500,42.57499997038394,98.52999995928258,10.071399970911443,151.19929995853454,nist_sd300c,1005,1432,1316,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.0,0,4,1500,1500,50.00449996441603,94.39149999525398,5.571400048211217,149.99040006659925,nist_sd300c,1010,1432,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0,0,3,1500,1500,0.001800013706088,0.000600004568696,6.091800052672625,6.1175000155344605,nist_sd300c,1011,1432,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_10.png,0.0,0,6,1500,1501,0.0024999026209115,103.80510007962584,5.5238999193534255,109.36809994746,nist_sd300c,1015,1432,1693,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,0.008,12,34,1500,1502,49.911800073459744,0.0024999026209115,14.38629999756813,64.32339991442859,nist_sd300c,1018,1432,1820,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_05.png,0.0033333333333333,5,15,1500,1500,55.549100041389465,97.27619995828718,17.242299974896014,170.0916999252513,nist_sd300c,1021,1434,1076,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0026666666666666,4,10,1501,1500,53.47379995509982,0.0029000220820307,10.530499974265696,64.03060001321137,nist_sd300c,1025,1434,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_08.png,0.0033333333333333,5,8,1500,1500,48.938099993392825,93.58919993974268,6.750600063242018,149.30330007337034,nist_sd300c,1028,1434,1290,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,0.0,0,5,1500,1501,51.80000001564622,0.0022000167518854,5.831800051964819,57.65790003351867,nist_sd300c,1030,1434,1633,9,9
