label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_03.png,0.0980392156862745,161.41210007481277,0.0980392156862745,1.0,1.0,1.0,1.0,5,5,53,51,53,51,53,51,17,33,36,18,17,33,36,18,13878,10089,0.0721459762944479,0.05789259257134,267,684,199,209,False,False,dark,dark,dark,dark,,,63.69763635635184,227.4724264201525,-62.88712573074002,nist_sd300b,1398,1552,1204,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_10.png,0.196078431372549,1475.1631999388337,0.196078431372549,1.0,1.0,1.0,1.0,10,13,51,69,51,69,51,69,26,50,25,19,26,50,25,19,8955,2096,0.0882744344225935,0.0166429779496422,242,84,294,54,False,False,dark,mixed,dark,mixed,,,6.689628881863854,48.38692323321246,-84.58249266049995,nist_sd300b,1402,1552,1332,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.1053605283606666,274.65299994219095,0.1568627450980392,0.67167336829925,0.8660254037844386,1.0,0.7755815999901493,8,8,53,51,53,51,53,51,17,33,36,18,17,33,36,18,13878,15234,0.0721459762944479,0.1180417803124225,267,320,199,479,False,False,dark,dark,dark,dark,,dense_skeleton,-68.07051925989526,-72.33888331009291,427.9070191582746,nist_sd300b,1405,1552,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_09.png,0.1029411764705882,1761.7858001030982,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,51,51,51,51,51,51,27,27,24,24,27,27,24,24,11979,9270,0.1073906729062449,0.1174220353152788,348,173,440,224,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-15.23894928038203,74.35627213312733,20.62236178518063,nist_sd300b,1408,1552,1588,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png,0.0849044513514155,1950.018900097348,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,51,51,51,51,51,51,12,39,39,12,12,39,39,12,13630,14362,0.082343061856978,0.1186383273994895,234,322,284,474,False,False,bright,dark,bright,dark,,dense_skeleton,8.729961798380884,29.6491895783343,66.16755135045628,nist_sd300b,1412,1552,1789,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png,0.1568627450980392,367.7184000844136,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,26,39,25,12,26,39,25,12,8955,7308,0.0882744344225935,0.0798348245010323,242,298,294,264,False,False,dark,dark,dark,dark,,,-18.30997334084668,-192.56520944435584,37.21619807452748,nist_sd300b,1413,1552,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_07.png,0.1867897929731142,1795.0773000484332,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,60,51,60,51,60,51,39,31,21,20,39,31,21,20,8749,12365,0.084502825131598,0.1079460138981038,210,323,102,253,False,False,bright,dark,bright,dark,,dense_skeleton,-7.345116054984601,-28.71032622655889,87.80380366878074,nist_sd300b,1416,1569,1030,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_03.png,0.1260252075625209,1935.0267999107016,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,76,51,76,51,76,51,43,24,33,27,43,24,33,27,8352,11855,0.0741595780575731,0.0990748556290062,99,226,75,670,False,False,bright,mixed,bright,mixed,,dense_skeleton;bifurcation_dominated,5.638147779796498,6.203808923623569,-30.910248664186668,nist_sd300b,1419,1569,1198,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.0980196058819607,1397.9371000314131,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,76,51,76,51,76,51,43,28,33,23,43,28,33,23,8352,15084,0.0741595780575731,0.1022685668569569,99,268,75,597,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,64.18451478650309,224.66040541093147,-96.9230575057137,nist_sd300b,1423,1569,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_02.png,0.1524063949661233,1832.316499901936,0.1764705882352941,0.8636362381413654,0.8660254037844386,1.0,0.9972412291456662,9,9,64,51,64,51,64,51,46,29,18,22,46,29,18,22,8745,12989,0.0865627319970304,0.1052883290371739,186,237,66,448,False,False,dark,dark,dark,dark,,dense_skeleton,-47.356892601518666,-195.8356924463264,164.32759404198814,nist_sd300b,1425,1569,1344,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_09.png,0.1018853416216986,1962.259800056927,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,54,51,54,51,54,51,31,22,23,29,31,22,23,29,8916,16205,0.0846426231998253,0.1018695466317986,298,447,113,666,False,False,dark,dark,dark,dark,,dense_skeleton,45.24159646870342,211.6526620945781,-54.7324036564844,nist_sd300b,1429,1569,1442,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.1568627450980392,883.8614999549463,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,51,51,51,51,51,51,29,37,22,14,29,37,22,14,7941,8480,0.0816740033735138,0.0895686340783303,249,255,246,214,False,False,dark,dark,dark,dark,,,-13.027162518145133,-190.0423049073032,-37.19081962655344,nist_sd300b,1433,1569,1588,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_02.png,0.169808902702831,1202.182300039567,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,64,51,64,51,64,51,46,37,18,14,46,37,18,14,8745,10532,0.0865627319970304,0.1003305611919255,186,362,66,389,False,False,dark,dark,dark,dark,,dense_skeleton,-35.46899218097332,-196.60041619277888,136.0045998127102,nist_sd300b,1435,1569,1655,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_10.png,0.152828012432548,1179.2965999338776,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,67,51,67,51,67,51,53,35,14,16,53,35,14,16,7226,11364,0.0754256129766291,0.110536145047078,214,382,38,526,False,False,dark,dark,dark,dark,,dense_skeleton,-29.096497758769885,-116.28443868326514,57.90467107113329,nist_sd300b,1439,1569,1806,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png,0.152828012432548,1875.351099995896,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,74,51,74,51,74,51,60,26,14,25,60,26,14,25,9819,13073,0.0844863190500774,0.1106315638037692,129,276,30,310,False,False,dark,dark,dark,dark,,dense_skeleton,-32.70683719788934,-49.760515233268734,201.8273151216256,nist_sd300b,1440,1570,1033,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_09.png,0.1128200023399512,1824.6708998922256,0.1372549019607843,0.8219743027625022,0.8660254037844386,1.0,0.9491341699337712,7,7,75,51,75,51,75,51,27,28,48,23,27,28,48,23,8456,14445,0.0830803391595681,0.0933670303531723,55,376,99,560,False,False,bright,bright,bright,bright,,dense_skeleton,-53.53304758512565,-159.4333145332679,247.4329088350385,nist_sd300b,1445,1570,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_02.png,0.152828012432548,1506.4486000919717,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,74,51,74,51,74,51,60,34,14,17,60,34,14,17,9819,12473,0.0844863190500774,0.1121642401733766,129,324,30,444,False,False,dark,dark,dark,dark,,dense_skeleton,47.95687551743416,204.41577115872627,-135.46931157468612,nist_sd300b,1446,1570,1291,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.1372549019607843,836.1627999693155,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,56,51,56,51,56,51,28,32,28,19,28,32,28,19,9283,12495,0.0807442070837102,0.0817291654402386,270,601,123,508,False,False,bright,bright,bright,bright,,,8.65355940539061,32.24388063700201,-158.85382393058376,nist_sd300b,1450,1570,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_09.png,0.1358471221622648,1375.0019000144675,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,75,51,75,51,75,51,27,26,48,25,27,26,48,25,8456,14133,0.0830803391595681,0.1198951458287381,55,389,99,656,False,False,bright,bright,bright,bright,,dense_skeleton,16.479277338656715,137.65993832581424,-150.44525937527783,nist_sd300b,1454,1570,1543,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.1238160738308492,962.171799968928,0.1481481481481481,0.8357584983582328,1.0,1.0,0.8357584983582328,8,11,56,54,56,54,56,54,27,40,29,14,27,40,29,14,8256,2339,0.08057778645325,0.028145117622285,219,82,167,58,False,False,bright,mixed,bright,mixed,,,72.09986467849438,385.5604237942596,1.7396567006038597,nist_sd300b,1456,1570,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_04.png,0.1188662318919817,1717.2363999998197,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,29,39,22,12,29,39,22,12,7162,14463,0.0868489662280967,0.1292839903459372,285,308,262,496,False,False,dark,dark,dark,dark,,dense_skeleton,-18.56878301217739,14.231980582050484,46.56481326914016,nist_sd300b,1460,1570,1789,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.169808902702831,1094.838000019081,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,67,51,67,51,67,51,45,40,22,11,45,40,22,11,8125,9915,0.0819101961812206,0.1136298520462541,177,304,56,215,False,False,dark,dark,dark,dark,,dense_skeleton,-30.864414459971727,50.2242741178726,204.42778077305604,nist_sd300b,1463,1570,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.1188662318919817,985.5258000316098,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,28,34,27,17,28,34,27,17,8676,11722,0.0812298704216912,0.1128254487703931,218,193,193,254,False,False,bright,bright,bright,bright,,dense_skeleton,-6.0993705007732615,-95.97119586273794,-31.162330434624323,nist_sd300b,1464,1576,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_05.png,0.1650569445105629,1005.9989999281242,0.196078431372549,0.8417904170038708,1.0,1.0,0.8417904170038708,10,11,51,52,51,52,51,52,28,35,23,17,28,35,23,17,8068,5771,0.0815320094992673,0.0480852552992934,246,397,376,156,False,False,bright,dark,bright,dark,,,83.43292131779822,379.1480941595266,-34.46677760673589,nist_sd300b,1468,1576,1204,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.1188662318919817,1026.783199980855,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,51,51,51,51,51,51,26,33,25,18,26,33,25,18,8055,15234,0.079805415473631,0.1180417803124225,330,320,330,479,False,False,bright,dark,bright,dark,,dense_skeleton,7.1025488373798,40.13434996375918,-120.56076309997832,nist_sd300b,1472,1576,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.1414904405591882,400.95939999446273,0.1568627450980392,0.9020015585648252,1.0,1.0,0.9020015585648252,8,9,51,51,51,51,51,51,26,34,25,17,26,34,25,17,8055,7988,0.079805415473631,0.0786630821196096,330,289,330,544,False,False,bright,mixed,bright,mixed,,,58.8396469379945,325.23477667747954,-68.01144012593807,nist_sd300b,1475,1576,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.1764705882352941,930.2222999976948,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,59,51,59,51,59,51,28,40,31,11,28,40,31,11,6331,8885,0.0713858851917417,0.078645718079221,228,274,151,486,False,False,dark,mixed,dark,mixed,,,64.68757653473256,229.6827076704648,-81.34569166215493,nist_sd300b,1478,1576,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,0.1340882950974001,1208.9677000185477,0.1568627450980392,0.854812881245926,0.8660254037844386,1.0,0.98705289418819,8,9,51,51,51,51,51,51,26,32,25,19,26,32,25,19,8055,10814,0.079805415473631,0.1014046998368372,330,268,330,144,False,False,bright,dark,bright,dark,,dense_skeleton,-69.23367698335687,-76.62104822696395,252.47288995253828,nist_sd300b,1479,1576,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_05.png,0.1764705882352941,1078.5507999826225,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,51,51,51,51,51,28,24,23,27,28,24,23,27,8068,9935,0.0815320094992673,0.0795130774402151,246,301,376,372,False,False,bright,dark,bright,dark,,,26.117746138901936,5.919650501243979,-108.23671848737696,nist_sd300b,1484,1576,1811,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,0.1358471221622648,369.2731999326497,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,28,28,23,23,28,28,23,23,8068,12022,0.0815320094992673,0.1124907598880893,246,408,376,538,False,False,bright,dark,bright,dark,,dense_skeleton,35.76857101480772,154.79701699574295,-63.60128196758558,nist_sd300b,1487,1576,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,0.1260252075625209,1116.8840000173077,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,64,51,64,51,64,51,9,26,55,25,9,26,55,25,10462,11253,0.0779095052277263,0.1192383495454256,54,246,227,439,False,False,bright,dark,bright,dark,bifurcation_dominated,dense_skeleton,25.92532730855561,115.16032858047669,-201.07696015065045,nist_sd300b,1488,1583,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,0.2044764386031029,2092.538999975659,0.2258064516129032,0.9055385138137416,0.9055385138137416,1.0,1.0,14,16,77,62,77,62,77,62,74,46,3,16,74,46,3,16,5611,4187,0.0548758423065262,0.0408623348232584,218,177,8,211,False,False,dark,mixed,dark,mixed,ending_dominated,,-26.517115216814773,-111.46707284254188,215.46894209963767,nist_sd300b,1491,1583,1054,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.1358471221622648,1064.8259000154212,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,74,51,74,51,74,51,57,25,17,26,57,25,17,26,7634,11921,0.0892802844244848,0.0998366902558519,112,352,26,472,False,False,dark,bright,dark,bright,,dense_skeleton,8.131413680444012,4.677542922734375,-50.97175894403307,nist_sd300b,1495,1583,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_04.png,0.1348624133366352,1342.5317000364885,0.196078431372549,0.6877983080168398,0.714142842854285,1.0,0.9631102725441436,10,11,74,51,74,51,74,51,57,24,17,27,57,24,17,27,7634,13574,0.0892802844244848,0.1035724640998641,112,278,26,649,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-54.84362570969449,-131.6858763163059,250.6148920914072,nist_sd300b,1498,1583,1213,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.1172027526138356,1995.0506000313908,0.1764705882352941,0.6641489314784017,0.714142842854285,1.0,0.9299945215776892,9,9,67,51,67,51,67,51,7,23,60,28,7,23,60,28,7755,14282,0.0894185201840257,0.0954953629719772,18,296,195,354,False,False,bright,dark,bright,dark,bifurcation_dominated,dense_skeleton,36.3530388441842,111.863432008516,-288.843851732304,nist_sd300b,1502,1583,1305,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_08.png,0.0980196058819607,1697.8704999201,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,65,51,65,51,65,51,7,34,58,17,7,34,58,17,7283,11868,0.081202823088673,0.1152210636686666,38,270,229,385,False,False,bright,dark,bright,dark,bifurcation_dominated,dense_skeleton,-14.506047004754691,-54.78892417813012,144.93465147429026,nist_sd300b,1504,1583,1361,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,0.1260252075625209,418.5398000990972,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,64,51,64,51,64,51,9,27,55,24,9,27,55,24,10462,8057,0.0779095052277263,0.100637022233325,54,192,227,356,False,False,bright,bright,bright,bright,bifurcation_dominated,dense_skeleton,-2.5392179278603635,-57.24509164805494,47.48559861512928,nist_sd300b,1506,1583,1507,10,10
