label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_09.png,0.0,0,2,1113,1015,0.0016000121831893,516.3986999541521,2.238500048406422,518.6617000726983,nist_sd300b,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,0.0,0,4,1058,1171,510.8539999928325,549.3608999531716,2.396699972450733,1062.6487999688834,nist_sd300b,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,0.0,0,6,1130,1182,528.4454000648111,557.1927999844775,2.4480000138282776,1088.1078999955207,nist_sd300b,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0,0,5,1192,1200,535.8435999369249,0.002100015990436,2.4823000421747565,538.3498000446707,nist_sd300b,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,0.0054249547920434,6,11,1106,1153,579.0043999440968,0.0033000251278281,3.858700045384466,582.8886000672355,nist_sd300b,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.0044247787610619,5,11,1130,1193,0.0014000106602907,0.0010000076144933,5.202999920584261,5.226899986155331,nist_sd300b,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_07.png,0.0038277511961722,4,8,1106,1045,0.000900006853044,529.876200016588,3.983300062827766,533.8760000886396,nist_sd300b,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.0038948393378773,4,8,1147,1027,544.22510007862,518.0551999947056,4.111999995075166,1066.4134999969974,nist_sd300b,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_03.png,0.0047938638542665,5,9,1043,1133,531.3147000269964,548.5384999774396,4.593699937686324,1084.468899993226,nist_sd300b,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,6,1183,1110,525.2086999826133,648.0534999864176,2.6314000133425,1175.9154999163002,nist_sd300b,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.0080789946140035,9,22,1156,1114,528.080299962312,0.001800013706088,4.430399974808097,532.5442999601364,nist_sd300b,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png,0.0066287878787878,7,29,1156,1056,0.0011000083759427,578.086500056088,34.131100052036345,612.2403000481427,nist_sd300b,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0037071362372567,4,12,1178,1079,555.2777999546379,538.1743999896571,11.569000082090495,1105.042900075205,nist_sd300b,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0,0,3,1189,1123,591.7259000707418,0.0017000129446387,2.5165999541059136,594.2654999671504,nist_sd300b,1166,1447,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,0.0,0,7,1197,1077,506.81029993575066,0.002700020559132,2.407100051641464,509.2409000499174,nist_sd300b,1169,1447,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.0033783783783783,4,10,1184,1193,505.9329000068829,0.0019000144675374,7.076199981383979,513.0332999397069,nist_sd300b,1172,1447,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,0.0,0,3,1183,1107,0.0016000121831893,676.7805999843404,2.461199997924268,679.2656999314204,nist_sd300b,1174,1447,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.0,0,1,1195,1191,614.8899000836536,0.001800013706088,2.57370003964752,617.4869999522343,nist_sd300b,1177,1465,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png,0.0,0,7,1191,1164,559.4843000872061,508.3792000077665,2.550500095821917,1070.4365998972207,nist_sd300b,1180,1465,1086,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.003487358326068,4,10,1189,1147,600.339199998416,567.3449999885634,6.751699955202639,1174.4580999948084,nist_sd300b,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,2,1195,1130,0.00150001142174,0.0007000053301453,2.5255000218749046,2.548899967223406,nist_sd300b,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0042087542087542,5,13,1191,1188,0.0010000076144933,0.0007000053301453,7.461900007911026,7.478800020180643,nist_sd300b,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_04.png,0.0,0,6,1191,1128,0.0008000060915946,517.9811000125483,2.501399954780936,520.4965999582782,nist_sd300b,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,5,1185,1100,523.9872999954969,0.0018998980522155,2.4684000527486205,526.4784999890253,nist_sd300b,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,6,1017,1084,515.7740999711677,0.0017000129446387,2.040499937720597,517.837299965322,nist_sd300b,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,0.0043103448275862,5,8,1160,1168,595.7128000445664,529.553399886936,3.3798000076785684,1128.6677999887615,nist_sd300b,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png,0.0,0,6,1138,1131,549.4453998981044,589.2099000047892,2.316600061021745,1140.994400018826,nist_sd300b,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0035273368606701,4,8,1138,1134,0.0013000098988413,0.0013000098988413,4.11869992967695,4.142899997532368,nist_sd300b,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,0.0038647342995169,4,8,1138,1035,0.000900006853044,565.6168999848887,4.138000076636672,569.770900066942,nist_sd300b,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,0.0,0,1,1158,1200,548.6240999307483,614.5839999662712,2.533000078983605,1165.7633000286296,nist_sd300b,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,0.0,0,2,1164,1173,569.6780000580475,572.0168999396265,2.566100098192692,1144.2822000244632,nist_sd300b,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,0.0035242290748898,4,8,1153,1135,536.2562999362126,515.447000041604,4.091299953870475,1055.8164999820292,nist_sd300b,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png,0.0,0,5,1185,1183,541.9975001132116,641.7043000692502,2.598999999463558,1186.3236000062898,nist_sd300b,1223,1481,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,0.0038572806171648,4,8,1037,1130,534.7568000433967,520.8936999551952,4.088700050488114,1059.7612999845296,nist_sd300b,1226,1500,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_09.png,0.0,0,7,1136,1105,550.002499949187,552.6022000703961,2.353099989704788,1104.97970005963,nist_sd300b,1227,1500,1198,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0054249547920434,6,16,1106,1155,537.462400039658,0.0016000121831893,7.966200006194413,545.4512999858707,nist_sd300b,1230,1500,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.0038572806171648,4,10,1037,1188,0.0016000121831893,529.090499971062,6.350500043481588,535.4639000725001,nist_sd300b,1235,1500,1536,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,2,1136,1162,0.0013998942449688,0.0008000060915946,2.3974000941962004,2.420000033453107,nist_sd300b,1237,1500,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.0063291139240506,7,17,1106,1162,0.0011000083759427,0.0008000060915946,6.299100001342595,6.315700011327863,nist_sd300b,1240,1500,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,0.0,0,7,1105,1189,535.5376999359578,563.2492000004277,2.4661000352352858,1101.2670000782236,nist_sd300b,1243,1500,1737,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_03.png,0.0052219321148825,4,8,766,1123,297.5132999708876,586.8110000155866,4.065999994054437,888.4121000301093,nist_sd300b,1247,1500,1833,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,0.0,0,5,1135,1197,568.6481000157073,555.3397999610752,2.5119000347331166,1126.5236999606714,nist_sd300b,1248,1507,1023,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0029644268774703,3,14,1105,1012,563.1157000316307,0.002100015990436,8.960100007243454,572.0999999903142,nist_sd300b,1251,1507,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,0.003392705682782,4,9,1197,1179,554.8762999242172,592.225500033237,5.626700003631413,1152.7511000167578,nist_sd300b,1255,1507,1168,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.0,0,4,1106,1098,575.9855000069365,524.7119999257848,2.192600048147142,1102.9140000464397,nist_sd300b,1259,1507,1299,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0037071362372567,4,12,1135,1079,0.0017000129446387,0.0007000053301453,11.105200042948129,11.12819998525083,nist_sd300b,1261,1507,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.0,0,3,1153,1182,638.2360000861809,542.8481999551877,2.5472999550402164,1183.6468999972567,nist_sd300b,1263,1507,1361,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.0035273368606701,4,8,1177,1134,554.2128999950364,0.00150001142174,4.290499957278371,558.5269000148401,nist_sd300b,1268,1507,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,0.0,0,4,1167,1172,598.067499930039,572.3994000582024,2.4664999218657613,1172.95809998177,nist_sd300b,1270,1507,1783,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,6,1168,1172,605.0158001016825,0.0018998980522155,2.549200085923076,607.588900020346,nist_sd300b,1273,1513,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.0,0,6,1158,1182,615.7111000502482,0.001800013706088,2.473599975928664,618.2084999745712,nist_sd300b,1276,1513,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,3,1194,1194,547.9923998937011,0.001800013706088,2.62110005132854,550.6367000052705,nist_sd300b,1279,1513,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,1,1198,691,548.2282000593841,0.0023000175133347,1.7914000200107694,550.0433999113739,nist_sd300b,1281,1513,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,3,1146,1056,571.8501000665128,0.0029999064281582,2.2829000372439623,574.1571999387816,nist_sd300b,1284,1513,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0047169811320754,5,11,1179,1060,567.7335999207571,0.0023000175133347,5.15760004054755,572.914500022307,nist_sd300b,1287,1513,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.003454231433506,4,13,1158,1195,0.0013000098988413,529.8682999564335,14.503999962471426,544.3957999814302,nist_sd300b,1292,1513,1625,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.0,0,5,1179,1122,0.00150001142174,0.000900006853044,2.487099962309003,2.5097999023273587,nist_sd300b,1294,1513,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.0035682426404995,4,9,1189,1121,529.3784999521449,557.4145000427961,5.4555999813601375,1092.262499965727,nist_sd300b,1298,1531,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,2,1196,1199,511.509699979797,601.0932000353932,2.552299993112684,1115.1765000540763,nist_sd300b,1300,1531,1294,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.0045537340619307,5,9,1185,1098,565.4069000156596,576.6453000251204,3.7576999748125672,1145.831699948758,nist_sd300b,1304,1531,1382,5,5
