label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,0.1358471221622648,1916.3842999842016,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,47,35,18,16,47,35,18,16,8691,12127,0.0794780111750235,0.1025322341999577,198,292,75,265,False,False,dark,dark,dark,dark,,dense_skeleton,-39.80573734504759,-65.93502297884152,134.39514563555755,nist_sd300c,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_10.png,0.1220413304095215,1070.0212999945506,0.1764705882352941,0.6915675389872886,0.714142842854285,1.0,0.9683882516041644,9,9,53,51,53,51,53,51,21,20,32,31,21,20,32,31,10678,9525,0.0802344366382387,0.1168984180361065,205,191,246,520,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,33.95428153947995,191.18434123626272,-203.0055913793219,nist_sd300c,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,0.1188662318919817,435.8507000142709,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,20,33,31,18,20,33,31,18,11198,14521,0.0670627268262885,0.1017567955824334,346,472,318,921,False,False,bright,bright,bright,bright,,dense_skeleton,-11.476280956534763,-30.61156603110368,-3.621396163130784,nist_sd300c,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_07.png,0.152828012432548,1826.4581999974323,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,64,51,64,51,64,51,19,28,45,23,19,28,45,23,10016,11086,0.0847900987919781,0.0963597802656282,102,228,162,347,False,False,bright,bright,bright,bright,,dense_skeleton,-18.762220791300702,-150.9737529984493,64.08601899682424,nist_sd300c,1124,1442,1770,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_09.png,0.1009501906074817,1190.3397999703884,0.1176470588235294,0.8580766201635944,0.8660254037844386,1.0,0.9908215352735512,6,8,57,51,57,51,57,51,28,24,29,27,28,24,29,27,9059,15303,0.0699947459512918,0.0975763720182872,296,435,117,474,False,False,dark,bright,dark,bright,,dense_skeleton,-53.18340096086701,-8.60322271355227,260.6694909379353,nist_sd300c,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_04.png,0.1188662318919817,2115.854699979536,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,27,37,24,14,27,37,24,14,10967,15461,0.0860102895504595,0.1157815121016055,357,466,647,627,False,False,mixed,dark,mixed,dark,,dense_skeleton,47.51944619785928,151.232058078878,-76.61903671039676,nist_sd300c,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,0.1176470588235294,1899.0066000260413,0.1176470588235294,1.0,1.0,1.0,1.0,6,7,51,51,51,51,51,51,25,33,26,18,25,33,26,18,10190,10853,0.0836521253714679,0.0887981607088798,277,380,281,485,False,False,dark,dark,dark,dark,,,4.674942575369983,-34.280479868954245,84.88515671949477,nist_sd300c,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.1358471221622648,1019.5207999786362,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,51,51,51,51,51,51,23,33,28,18,23,33,28,18,9203,8992,0.0695137887016489,0.0936686180962103,337,293,293,270,False,False,dark,bright,dark,bright,,dense_skeleton,59.09000586893674,211.07922060035327,11.411337253021657,nist_sd300c,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,0.1018853416216986,1070.2095000306144,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,52,51,52,51,52,51,37,19,15,32,37,19,15,32,9151,16081,0.0734212152089668,0.1040134536399211,304,361,182,531,False,False,dark,bright,dark,bright,,dense_skeleton,-41.1374333556538,-100.4712894544989,171.54340581705105,nist_sd300c,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.1018853416216986,363.3068999042735,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,25,27,26,24,25,27,26,24,10190,10090,0.0836521253714679,0.1165719303110125,277,241,281,350,False,False,dark,dark,dark,dark,,dense_skeleton,-1.1641653417227644,16.752137743353046,-42.54177196927918,nist_sd300c,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_07.png,0.1188662318919817,1418.1705999653786,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,52,51,52,51,52,51,37,25,15,26,37,25,15,26,9151,16591,0.0734212152089668,0.0991555255404218,304,464,182,513,False,False,dark,dark,dark,dark,,dense_skeleton,-10.851313578214103,128.24730836462902,88.94665991630399,nist_sd300c,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,0.1018853416216986,1968.5933000873767,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,52,51,52,51,52,51,30,23,22,28,30,23,22,28,9663,18447,0.0602698201822502,0.1113841657810839,324,351,202,537,False,False,dark,dark,dark,dark,,dense_skeleton,30.14937738471457,126.9367755476541,-195.1306296892875,nist_sd300c,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_03.png,0.1176470588235294,1690.6626999843866,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,26,34,25,17,26,34,25,17,10192,10289,0.0705934504349753,0.0897442606936012,314,344,233,622,False,False,dark,mixed,dark,mixed,,,-13.124890900578066,-15.388497657638624,220.8479483181624,nist_sd300c,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.1176470588235294,1594.3227000534534,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,55,51,55,51,55,51,22,45,33,6,22,45,33,6,9528,7046,0.0938968986824081,0.1000411750507589,212,255,155,212,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-12.172529229335964,-134.34194069088954,-93.5953727380612,nist_sd300c,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,0.1018853416216986,1014.864300028421,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,56,51,56,51,56,51,32,35,24,16,32,35,24,16,9826,11399,0.099482641666076,0.0807500495877135,187,399,138,247,False,False,dark,bright,dark,bright,dense_skeleton,,44.12830057653548,113.72962974900494,-21.388600661565818,nist_sd300c,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,0.1567157239718664,1053.994500078261,0.196078431372549,0.7992501922565187,0.8660254037844386,1.0,0.9228946272983224,10,10,56,51,56,51,56,51,32,22,24,29,32,22,24,29,9826,10376,0.099482641666076,0.0825746482460049,187,266,138,239,False,False,dark,bright,dark,bright,dense_skeleton,,65.69583223846843,311.5617002159087,-49.44442289577034,nist_sd300c,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,0.1358471221622648,2011.0458999406544,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,62,51,62,51,62,51,40,27,22,24,40,27,22,24,8429,19331,0.0811011045683716,0.1233166835715971,257,328,49,479,False,False,dark,dark,dark,dark,,dense_skeleton,23.086626245922105,165.17876813584377,-86.20276898749381,nist_sd300c,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.2207515735136804,1109.9256000015885,0.2549019607843137,0.8660254037844386,0.8660254037844386,1.0,1.0,13,13,63,51,63,51,63,51,50,39,13,12,50,39,13,12,5400,9520,0.0635211913752338,0.1221327038538512,291,352,55,611,False,False,dark,dark,dark,dark,,dense_skeleton,21.40856577625817,38.46630437998951,-105.41390138448536,nist_sd300c,1166,1447,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.1459801995081706,1158.1886999774724,0.196078431372549,0.7444990174916704,0.8660254037844386,1.0,0.8596734163204556,10,10,73,51,73,51,73,51,44,41,29,10,44,41,29,10,8962,6773,0.0672454285564217,0.090125214568003,159,288,67,294,False,False,dark,dark,dark,dark,,dense_skeleton,47.117710149556274,198.77180421768765,-307.7061819025648,nist_sd300c,1169,1447,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.1358471221622648,1035.1936999941245,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,56,51,56,51,56,51,33,29,23,22,33,29,23,22,11594,8958,0.106368924200444,0.0823118625379031,198,294,106,355,False,False,dark,bright,dark,bright,dense_skeleton,,2.1703743527274924,-69.36290846977408,-133.55065768438362,nist_sd300c,1172,1447,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,0.1212678125181665,1034.3042999738827,0.196078431372549,0.6184658438426491,0.6184658438426491,1.0,1.0,10,11,55,51,55,51,55,51,22,29,33,22,22,29,33,22,9528,6970,0.0938968986824081,0.0968149681219007,212,199,155,477,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,2.8827908755821454,85.3298792471729,88.72986941103022,nist_sd300c,1174,1447,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,0.1387088512608075,1106.3406999455765,0.196078431372549,0.7074151414301184,0.8660254037844386,1.0,0.8168526446669921,10,10,76,51,76,51,76,51,35,38,41,13,35,38,41,13,6300,11637,0.0595908097728928,0.1119211348881942,106,206,115,235,False,False,bright,bright,bright,bright,,dense_skeleton,-72.19731991326745,-49.94086330419202,397.6509223267847,nist_sd300c,1177,1465,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,0.1018853416216986,1989.611100056209,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,59,51,59,51,59,51,42,28,17,23,42,28,17,23,8005,16533,0.0826467612381011,0.105563927057261,230,419,112,434,False,False,dark,dark,dark,dark,,dense_skeleton,40.15780071101091,230.8599652590254,-100.9015998582239,nist_sd300c,1180,1465,1086,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.169808902702831,1756.7033000523224,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,66,51,66,51,66,51,31,27,35,24,31,27,35,24,7976,11294,0.0745678412161214,0.0909625405723214,124,323,152,320,False,False,bright,dark,bright,dark,,dense_skeleton,-10.345703942574346,-17.260307108784133,166.20191411312393,nist_sd300c,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,0.152828012432548,505.0822999328375,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,76,51,76,51,76,51,35,37,41,14,35,37,41,14,6300,11184,0.0595908097728928,0.1084782587609967,106,368,115,510,False,False,bright,dark,bright,dark,,dense_skeleton,-6.690625548056346,-76.13795331625374,54.05477466906257,nist_sd300c,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,0.1173933752461763,436.85980001464486,0.1568627450980392,0.7483827671943742,0.8246211251235321,1.0,0.90754741103954,8,8,59,51,59,51,59,51,42,28,17,23,42,28,17,23,8005,12860,0.0826467612381011,0.0880815884822706,230,268,112,589,False,False,dark,bright,dark,bright,,bifurcation_dominated,-51.30753836075331,-28.15056106653509,326.5970335460238,nist_sd300c,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,0.152828012432548,1248.862599954009,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,59,51,59,51,59,51,42,33,17,18,42,33,17,18,8005,13240,0.0826467612381011,0.1122309720185469,230,337,112,311,False,False,dark,bright,dark,bright,,dense_skeleton,-29.02906572210765,-39.6831444417715,98.51980410830134,nist_sd300c,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.1188662318919817,999.8155999928712,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,26,24,33,27,26,24,33,27,9195,13713,0.0853950741112225,0.0985476209297813,136,458,197,672,False,False,bright,bright,bright,bright,,dense_skeleton,25.51993437239642,101.79985290910656,-73.5958322715228,nist_sd300c,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.2207515735136804,998.4508000779896,0.2549019607843137,0.8660254037844386,0.8660254037844386,1.0,1.0,13,13,68,51,68,51,68,51,47,37,21,14,47,37,21,14,4814,8460,0.0472943765473336,0.1103185676842228,214,171,106,308,False,False,dark,bright,dark,bright,,dense_skeleton,36.83751135601085,183.21165679995983,-104.20978207459694,nist_sd300c,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.2352941176470588,2012.268500053324,0.2352941176470588,1.0,1.0,1.0,1.0,12,14,74,51,74,51,74,51,62,40,12,11,62,40,12,11,5785,8880,0.0510195082372032,0.0774815021638978,215,270,44,524,False,False,dark,mixed,dark,mixed,,,-13.946488386781311,-70.30558012228607,14.07713261117641,nist_sd300c,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.1739569610396545,1832.1714999619871,0.2156862745098039,0.8065277284565802,0.8660254037844386,1.0,0.931298002266608,11,11,71,51,71,51,71,51,20,27,51,24,20,27,51,24,6612,9487,0.0458443980669361,0.1039158771017032,135,225,145,315,False,False,bright,dark,bright,dark,,dense_skeleton,-26.17272922440702,-71.14636228136533,300.3894681471824,nist_sd300c,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.1867897929731142,471.3256000541151,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,13,71,51,71,51,71,51,20,26,51,25,20,26,51,25,6612,10191,0.0458443980669361,0.0945493343229577,135,246,145,380,False,False,bright,bright,bright,bright,,dense_skeleton,-14.134254938219442,19.43597884665365,88.00767098514956,nist_sd300c,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.1176470588235294,1178.4617999801412,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,71,51,71,51,71,51,20,35,51,16,20,35,51,16,6612,9832,0.0458443980669361,0.0880325197428504,135,315,145,371,False,False,bright,dark,bright,dark,,,-6.518608429796359,-80.04001834700796,135.77423672763084,nist_sd300c,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.1120224067222407,2011.675499961712,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,9,66,51,66,51,66,51,33,21,33,30,33,21,33,30,7859,10159,0.0791711159913767,0.1056787092613204,134,214,118,494,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,14.134443234509549,-10.641143857761222,5.619174957034659,nist_sd300c,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,0.152828012432548,2057.9990999540314,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,68,51,68,51,68,51,42,32,26,19,42,32,26,19,8945,14304,0.0852879481311975,0.0927837057697921,143,451,71,518,False,False,dark,dark,dark,dark,,dense_skeleton,-50.44638853171267,-106.07558632604491,195.95043399366085,nist_sd300c,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,0.1188662318919817,2006.896800012328,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,69,51,69,51,69,51,38,27,31,24,38,27,31,24,8801,15382,0.073494167063323,0.0982643081188473,163,346,74,372,False,False,bright,bright,bright,bright,,dense_skeleton,26.63054474866852,188.0116270172004,-35.87259969856058,nist_sd300c,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.2745098039215686,1768.3795999037102,0.2745098039215686,1.0,1.0,1.0,1.0,14,18,71,51,71,51,71,51,45,44,26,7,45,44,26,7,8038,7248,0.0679074404183598,0.0783999826931605,157,297,84,255,False,False,dark,dark,dark,dark,,,-2.246599328059119,-51.64332839804752,37.18905448161914,nist_sd300c,1223,1481,1840,10,10
